0 Event
# JetScape writersigmaGen 0.255816
# JetScape writersigmaErr 0.255816
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.24
[3] V 0 0 0 0.24
[4] V 0 0 0 0.45
[5] V 0 0 0 0.45
[0]=>[1] P 0 21 0 5.85469 -1.57344 1.99973 15.1522 0 0 0 0
[1]=>[2] P 0 21 0 1.35855 -1.19896 1.52213 2.52601 -0.0385685 0.0843336 -0.214026 0.24
[1]=>[3] P 0 21 0 4.68992 -1.62639 2.13328 12.6261 -0.0385685 0.0843336 -0.214026 0.24
[3]=>[4] P 0 21 0 3.62162 -1.74246 2.28227 10.6972 -0.0801667 0.150319 -0.4047 0.45
[3]=>[5] P 0 21 0 1.23191 -0.995432 1.6817 1.92899 -0.0801667 0.150319 -0.4047 0.45
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 5.55512 0.813667 4.95881 7.55877 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 84 0.664392 -3.56172 3.03174 11.7115 0 0 0 0
[1] H 1 3122 84 1.09501 -1.97216 2.15357 4.16294 0 0 0 0
[2] H 2 -3112 84 1.63086 -1.98848 1.97087 6.18491 0 0 0 0
[3] H 3 -211 84 0.186802 -2.2748 0.222828 0.928573 0 0 0 0
[4] H 4 211 84 0.767556 -3.92301 2.76427 19.409 0 0 0 0
[5] H 5 -211 83 0.167594 6.0014 1.85287 33.8539 0 0 0 0
[6] H 6 211 83 0.274343 6.81564 3.5806 125.101 0 0 0 0
[7] H 7 -211 83 0.259489 5.13257 4.189 21.9866 0 0 0 0
[8] H 8 211 83 0.593089 3.64206 3.73513 11.3279 0 0 0 0
[9] H 9 -211 84 0.56994 4.64023 0.533881 29.517 0 0 0 0
[10] H 10 211 84 0.655104 1.60101 5.43932 1.69583 0 0 0 0
[11] H 11 211 91 0.340756 -4.93246 2.54653 23.6365 0 0 0 0
[12] H 12 -211 91 0.581952 -4.78791 5.76507 34.9343 0 0 0 0
[13] H 13 -211 91 0.240998 -6.57073 3.35881 86.0229 0 0 0 0
[14] H 14 -211 91 0.710363 -1.22955 2.26568 1.32584 0 0 0 0
[15] H 15 211 91 0.15585 6.89267 4.53926 76.7581 0 0 0 0
[16] H 16 -211 91 0.709667 6.71976 0.459856 294.023 0 0 0 0
[17] H 17 211 91 0.0410657 4.8859 3.58828 2.72249 0 0 0 0
[18] H 18 -211 91 0.616067 5.74087 0.890408 95.9025 0 0 0 0
[19] H 19 211 91 0.22199 3.05219 4.56565 2.35823 0 0 0 0
[20] H 20 -211 91 0.352033 1.42287 5.56553 0.785225 0 0 0 0
[21] H 21 22 91 0.0792032 -1.76129 0.206844 0.237284 0 0 0 0
[22] H 22 22 91 0.0426669 -3.38119 1.84818 0.628052 0 0 0 0
[23] H 23 22 91 0.248665 -6.32048 2.55798 69.109 0 0 0 0
[24] H 24 22 91 0.208501 -6.40531 3.15343 63.0769 0 0 0 0
[25] H 25 22 91 0.168819 -5.12177 5.83703 14.1502 0 0 0 0
[26] H 26 22 91 0.0287365 -4.78006 2.08407 1.71154 0 0 0 0
[27] H 27 22 91 0.183442 -5.06965 0.601831 14.5951 0 0 0 0
[28] H 28 22 91 0.206918 -5.70933 0.363211 31.2107 0 0 0 0
[29] H 29 211 91 0.203513 -5.56051 4.90356 26.4529 0 0 0 0
[30] H 30 -211 91 0.365733 -6.66352 5.0431 143.24 0 0 0 0
[31] H 31 22 91 0.236477 -4.53562 1.34325 11.0307 0 0 0 0
[32] H 32 22 91 0.502753 -4.24229 1.60201 17.4911 0 0 0 0
[33] H 33 211 91 0.177117 -3.4124 6.14754 2.69323 0 0 0 0
[34] H 34 -211 91 0.146569 -3.63938 4.0747 2.79522 0 0 0 0
[35] H 35 22 91 0.543757 -1.43366 1.9043 1.20509 0 0 0 0
[36] H 36 22 91 1.0339 -1.60502 1.84977 2.6772 0 0 0 0
[37] H 37 211 91 0.103646 -3.87366 0.782025 2.49859 0 0 0 0
[38] H 38 -211 91 0.20018 -2.98809 4.60809 1.99648 0 0 0 0
[39] H 39 211 91 0.299652 -3.28659 3.2271 4.01611 0 0 0 0
[40] H 40 -211 91 0.101233 -4.04284 0.102038 2.88878 0 0 0 0
[41] H 41 22 91 0.168625 -3.36478 1.05834 2.44184 0 0 0 0
[42] H 42 22 91 0.495947 -2.23883 5.67989 2.35299 0 0 0 0
[43] H 43 211 91 0.274485 5.98231 4.40559 54.3972 0 0 0 0
[44] H 44 -211 91 0.172785 6.15167 1.07621 40.562 0 0 0 0
[45] H 45 211 91 0.742857 0.617487 4.80195 0.899926 0 0 0 0
[46] H 46 -211 91 2.13022 0.789119 4.87664 2.83205 0 0 0 0
[47] H 47 22 91 0.326823 -5.56144 0.0641757 42.52 0 0 0 0
[48] H 48 22 91 0.40572 -5.50938 0.433273 50.1071 0 0 0 0
[49] H 49 22 91 0.0673649 -3.67633 3.85733 1.33135 0 0 0 0
[50] H 50 22 91 0.0356408 -1.97299 0.421764 0.130645 0 0 0 0
[51] H 51 22 91 0.181946 -7.34242 4.05805 140.503 0 0 0 0
[52] H 52 22 91 0.00827546 -4.83733 5.51569 0.521933 0 0 0 0
[53] H 53 22 91 0.128964 -1.67391 0.540982 0.355973 0 0 0 0
[54] H 54 22 91 0.108784 -2.39355 1.4418 0.600685 0 0 0 0
[55] H 55 22 91 0.337123 -2.51409 2.4398 2.09627 0 0 0 0
[56] H 56 22 91 0.013023 -2.12624 5.53238 0.0553646 0 0 0 0
[57] H 57 22 91 0.208991 -3.55899 1.51278 3.67366 0 0 0 0
[58] H 58 22 91 0.149016 -3.68344 2.28661 2.96602 0 0 0 0
[59] H 59 22 91 0.0708706 5.17818 2.11761 6.28497 0 0 0 0
[60] H 60 22 91 0.204993 5.9622 2.91809 39.8165 0 0 0 0
[61] H 61 22 91 0.0453597 1.44282 5.87359 0.101353 0 0 0 0
[62] H 62 22 91 0.364265 1.51983 4.77138 0.872452 0 0 0 0
[63] H 63 22 91 0.0652037 0.325208 3.73216 0.0686822 0 0 0 0
[64] H 64 22 91 0.0695298 2.0855 3.55114 0.284128 0 0 0 0
[65] H 65 22 91 0.123659 1.6231 5.3841 0.325599 0 0 0 0
[66] H 66 22 91 0.103521 1.20622 4.19935 0.188416 0 0 0 0
[67] H 67 22 91 0.157186 0.887155 4.66301 0.223207 0 0 0 0
[68] H 68 22 91 1.03454 0.671287 4.91917 1.27652 0 0 0 0
1 Event
# JetScape writersigmaGen 0.197848
# JetScape writersigmaErr 0.15384
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.14531 -0.463446 5.50202 5.70783 0 0 0 0
