0 Event
# JetScape writersigmaGen 0.255816
# JetScape writersigmaErr 0.255816
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.49
[3] V 0 0 0 0.49
[4] V 0 0 0 1.01
[5] V 0 0 0 1.01
[0]=>[1] P 0 21 0 5.94344 -1.57344 1.99973 15.1522 0 0 0 0
[1]=>[2] P 0 21 0 1.61497 -1.35749 1.67691 3.39074 -0.0799376 0.174791 -0.443594 0.49
[1]=>[3] P 0 21 0 4.44155 -1.62038 2.11534 11.7614 -0.0799376 0.174791 -0.443594 0.49
[3]=>[4] P 0 21 0 3.01476 -1.68657 2.19245 8.46829 -0.181664 0.34276 -0.920499 1.01
[3]=>[5] P 0 21 0 1.45441 -1.44846 1.95498 3.29312 -0.181664 0.34276 -0.920499 1.01
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.83
[3] V 0 0 0 0.83
[0]=>[1] P 0 -1 0 5.27736 0.813667 4.95881 7.55877 0 0 0 0
[1]=>[2] P 0 -1 0 4.68133 0.867198 5.08832 6.6162 0.141359 -0.561981 0.525286 0.83
[1]=>[3] P 0 21 0 0.878915 0.223749 4.20031 0.938862 0.141359 -0.561981 0.525286 0.83
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.385782 6.64331 5.73725 148.069 0 0 0 0
[1] H 0 211 0 0.666114 4.34048 1.8596 25.5649 0 0 0 0
[2] H 0 -211 0 0.0762382 3.56584 3.07741 1.35651 0 0 0 0
[3] H 0 211 0 0.506359 1.09385 6.26325 0.852229 0 0 0 0
[4] H 0 -211 0 0.309276 2.85437 3.76667 2.69756 0 0 0 0
[5] H 0 -211 0 0.486195 -2.1503 2.40779 2.1205 0 0 0 0
[6] H 0 211 0 0.663581 -1.55384 3.41088 1.64532 0 0 0 0
