0 Event
# JetScape writersigmaGen 3.35708
# JetScape writersigmaErr 3.35708
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
35 21 62 10.2714 0.473646 3.59211 11.4452 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.5
[5] V 0 0 0 0.5
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[0]=>[1] P 35 21 62 9.73214 0.473646 3.59211 11.4452 0 0 0 0
[1]=>[2] P 0 21 62 9.39238 0.440924 3.63943 10.6548 -0.153096 -0.0740509 0.0835963 0.2
[1]=>[3] P 0 21 62 0.565757 0.806082 2.68894 0.790422 -0.153096 -0.0740509 0.0835963 0.2
[2]=>[4] P 0 21 62 0.811136 0.204871 3.41629 0.853892 -0.385451 -0.200334 0.204016 0.5
[2]=>[5] P 0 21 62 8.60323 0.461149 3.66029 9.8009 -0.385451 -0.200334 0.204016 0.5
[5]=>[6] P 0 21 62 0.964978 1.00026 3.89621 1.52663 -0.995321 -0.54847 0.539453 1.3
[5]=>[7] P 0 21 62 7.66829 0.37884 3.63087 8.27428 -0.995321 -0.54847 0.539453 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
36 21 62 10.8083 -2.77256 1.22798 86.8014 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 2.9
[5] V 0 0 0 2.9
[6] V 0 0 0 12
[7] V 0 0 0 12
[0]=>[1] P 36 21 62 10.7934 -2.77256 1.22798 86.8014 0 0 0 0
[1]=>[2] P 0 21 62 1.62981 -2.4493 1.44661 9.52026 0.0250788 0.0702661 -0.594509 0.6
[1]=>[3] P 0 21 62 9.20916 -2.81567 1.18958 77.2811 0.0250788 0.0702661 -0.594509 0.6
[3]=>[4] P 0 21 62 1.99483 -2.52158 1.55455 12.5106 0.127049 0.324669 -2.87545 2.9
[3]=>[5] P 0 21 62 7.38015 -2.86126 1.09296 64.7705 0.127049 0.324669 -2.87545 2.9
[5]=>[6] P 0 21 62 1.00655 -2.3432 1.60799 5.29328 0.603869 1.24541 -11.91 12
[5]=>[7] P 0 21 62 6.52303 -2.90027 1.01688 59.4773 0.603869 1.24541 -11.91 12
# Energy loss Shower Initating Parton: JetEnergyLoss
37 21 62 5.22772 0.177551 5.71872 5.31034 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[0]=>[1] P 37 21 62 5.0538 0.177551 5.71872 5.31034 0 0 0 0
[1]=>[2] P 0 21 62 3.91094 0.192902 5.78251 4.08432 0.964874 -0.610943 0.203836 1.2
[1]=>[3] P 0 21 62 1.17752 0.121074 5.50538 1.22601 0.964874 -0.610943 0.203836 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
38 21 62 5.18201 -4.92612 4.8377 357.172 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 38 21 62 5.18188 -4.92612 4.8377 357.172 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
39 21 62 3.04373 2.00234 0.502384 11.477 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 39 21 62 3.03435 2.00234 0.502384 11.477 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
40 1 62 0.578065 -6.2564 6.0731 150.685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 40 1 62 0.578065 -6.2564 6.0731 150.685 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.385067 6.37079 2.36155 112.539 0 0 0 0
[1] H 0 211 0 0.571524 7.5987 5.66677 570.268 0 0 0 0
[2] H 0 -211 0 0.349928 4.33799 2.19803 13.3971 0 0 0 0
[3] H 0 -211 0 1.86944 0.473826 5.65763 2.08792 0 0 0 0
[4] H 0 321 0 1.87568 0.0384264 5.88678 1.9409 0 0 0 0
[5] H 0 -211 0 1.70006 0.630233 3.53823 2.05376 0 0 0 0
[6] H 0 -211 0 0.160735 -1.38784 4.03349 0.36941 0 0 0 0
[7] H 0 211 0 0.717082 -0.322282 0.437866 0.767443 0 0 0 0
[8] H 0 -211 0 0.0893401 -1.83988 2.44008 0.320332 0 0 0 0
[9] H 0 2112 0 1.4795 -2.19202 1.46134 6.77136 0 0 0 0
[10] H 0 -2112 0 0.679641 -2.44937 1.62118 4.07461 0 0 0 0
[11] H 0 2112 0 3.43419 -2.87269 1.17463 30.4775 0 0 0 0
[12] H 0 211 0 0.315916 -5.03593 1.25549 24.302 0 0 0 0
[13] H 0 211 0 0.118503 -5.81091 2.81017 19.7862 0 0 0 0
[14] H 0 211 0 0.427789 3.62431 1.60226 8.02772 0 0 0 0
[15] H 0 -321 0 0.378824 3.26819 1.15705 5.0063 0 0 0 0
[16] H 0 211 0 0.261067 2.47655 3.63027 1.57055 0 0 0 0
[17] H 0 310 0 1.14464 0.88606 4.04628 1.69866 0 0 0 0
[18] H 0 310 0 0.268147 1.3996 4.12837 0.761599 0 0 0 0
[19] H 0 -321 0 1.32968 0.253085 3.35255 1.45858 0 0 0 0
[20] H 0 211 0 0.966326 0.721905 3.57967 1.23715 0 0 0 0
[21] H 0 211 0 0.795838 -0.110011 3.91961 0.812733 0 0 0 0
[22] H 0 211 0 0.498132 -1.36719 3.12712 1.05019 0 0 0 0
[23] H 0 -211 0 0.380837 -3.35145 0.0596238 5.44379 0 0 0 0
[24] H 0 211 0 0.536303 -2.35052 6.22899 2.84218 0 0 0 0
[25] H 0 -2212 0 0.247619 -6.14665 0.687926 57.8455 0 0 0 0
[26] H 0 -211 0 0.261086 -5.7676 1.2904 41.7442 0 0 0 0
[27] H 0 310 0 0.66317 3.17332 5.91415 7.94995 0 0 0 0
[28] H 0 22 0 0.421752 5.19008 1.00158 37.8496 0 0 0 0
[29] H 0 22 0 0.173628 5.68244 1.03967 25.4944 0 0 0 0
[30] H 0 22 0 0.178888 5.49727 3.35332 21.8269 0 0 0 0
[31] H 0 22 0 0.196142 4.81476 3.54088 12.0946 0 0 0 0
[32] H 0 22 0 0.0378996 3.65289 6.21457 0.731687 0 0 0 0
[33] H 0 22 0 0.356171 4.30777 5.22297 13.2297 0 0 0 0
[34] H 0 211 0 0.177814 2.00386 5.29914 0.685817 0 0 0 0
[35] H 0 -211 0 0.625259 2.12206 0.200219 2.65104 0 0 0 0
[36] H 0 22 0 0.71054 1.24982 0.354119 1.34159 0 0 0 0
[37] H 0 22 0 0.175482 1.16886 0.72991 0.309643 0 0 0 0
[38] H 0 22 0 0.646417 1.37867 0.0669058 1.36443 0 0 0 0
[39] H 0 211 0 0.243539 0.396547 3.3913 0.297686 0 0 0 0
[40] H 0 -211 0 0.297657 0.436421 5.69926 0.35504 0 0 0 0
[41] H 0 22 0 1.06156 0.202542 3.68855 1.08341 0 0 0 0
[42] H 0 22 0 0.662896 0.168289 3.53117 0.672305 0 0 0 0
[43] H 0 22 0 1.2699 0.346881 3.86675 1.34707 0 0 0 0
[44] H 0 22 0 0.234821 0.508554 3.67965 0.265846 0 0 0 0
[45] H 0 22 0 0.00898202 -2.45363 3.48189 0.0526187 0 0 0 0
[46] H 0 22 0 0.222842 -0.148807 2.446 0.225314 0 0 0 0
[47] H 0 22 0 0.182875 -3.55612 1.36127 3.20538 0 0 0 0
[48] H 0 22 0 0.393962 -3.10926 1.1375 4.42205 0 0 0 0
[49] H 0 22 0 0.190487 -6.60084 1.22761 70.0721 0 0 0 0
[50] H 0 22 0 0.374628 -6.54615 1.73536 130.476 0 0 0 0
[51] H 0 22 0 0.177471 -6.76072 6.07663 76.6022 0 0 0 0
[52] H 0 22 0 0.340505 -6.41188 5.65085 103.69 0 0 0 0
[53] H 0 22 0 0.0470276 -7.41641 4.9786 39.1045 0 0 0 0
[54] H 0 22 0 0.0961021 -7.83541 1.45152 121.5 0 0 0 0
[55] H 0 22 0 0.233085 3.75727 5.72565 4.99438 0 0 0 0
[56] H 0 22 0 0.102725 3.40796 0.263913 1.55302 0 0 0 0
[57] H 0 22 0 0.246155 2.62317 0.908128 1.70486 0 0 0 0
[58] H 0 22 0 0.0965038 3.16472 1.60514 1.14475 0 0 0 0
[59] H 0 22 0 0.207925 0.43294 2.39768 0.227718 0 0 0 0
[60] H 0 22 0 0.143313 -0.0861797 1.80974 0.143846 0 0 0 0
[61] H 0 22 0 0.143199 -0.729587 4.97418 0.183032 0 0 0 0
[62] H 0 22 0 0.209361 -1.44996 4.71666 0.470802 0 0 0 0
[63] H 0 22 0 0.549895 -2.49662 1.08517 3.36089 0 0 0 0
