0 Event
# JetScape writersigmaGen 9.70496
# JetScape writersigmaErr 9.70496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.98
[3] V 0 0 0 0.98
[4] V 0 0 0 1.79
[5] V 0 0 0 1.79
[0]=>[1] P 0 21 0 7.33651 3.27629 2.27725 97.365 0 0 0 0
[1]=>[2] P 0 21 0 0.949098 3.30493 1.4649 12.9606 -0.0479349 0.0561704 0.976197 0.98
[1]=>[3] P 0 21 0 6.71914 3.22149 2.37997 84.4044 -0.0479349 0.0561704 0.976197 0.98
[3]=>[4] P 0 21 0 6.78976 3.10943 2.45341 76.2306 -0.0946012 0.100669 1.78303 1.79
[3]=>[5] P 0 21 0 0.500947 3.48367 0.704552 8.17384 -0.0946012 0.100669 1.78303 1.79
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15167 -3.16697 5.17257 37.4803 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.93391 -5.91041 4.3367 541.101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2112 0 1.13823 -5.7309 4.25704 175.432 0 0 0 0
[1] H 0 -2112 0 1.19975 -5.92137 4.41322 223.71 0 0 0 0
[2] H 0 -211 0 1.19502 -3.58688 5.2001 21.5998 0 0 0 0
[3] H 0 211 0 0.594734 -2.67582 4.71364 4.34175 0 0 0 0
[4] H 0 -211 0 0.263495 -2.43522 0.101214 1.52228 0 0 0 0
[5] H 0 211 0 0.790605 -0.866653 5.28847 1.11533 0 0 0 0
[6] H 0 -211 0 0.170843 -1.06031 1.26693 0.309479 0 0 0 0
[7] H 0 211 0 0.230541 1.3424 0.627474 0.491618 0 0 0 0
[8] H 0 2112 0 1.04649 2.15375 5.84554 4.66517 0 0 0 0
[9] H 0 -211 0 2.50469 3.32124 2.36046 34.7289 0 0 0 0
[10] H 0 211 0 0.962444 3.49007 2.03659 15.7936 0 0 0 0
[11] H 0 -211 0 0.167845 5.56277 1.67992 21.8661 0 0 0 0
[12] H 0 211 0 0.284554 5.36575 3.44533 30.4415 0 0 0 0
[13] H 0 -211 0 0.379148 7.79134 3.41222 458.687 0 0 0 0
[14] H 0 211 0 0.253537 -0.672329 5.72428 0.342737 0 0 0 0
[15] H 0 -211 0 0.436905 -0.202071 2.90555 0.467191 0 0 0 0
[16] H 0 -2212 0 0.764276 2.92871 2.13497 7.22893 0 0 0 0
[17] H 0 211 0 0.322149 2.90052 3.07567 2.94109 0 0 0 0
[18] H 0 310 0 0.643585 3.94289 2.33629 16.6077 0 0 0 0
[19] H 0 -321 0 0.300065 5.18221 2.179 26.7226 0 0 0 0
[20] H 0 211 0 0.913421 4.68454 4.03281 49.4483 0 0 0 0
[21] H 0 211 0 0.22421 6.89605 4.9482 110.801 0 0 0 0
[22] H 0 211 0 0.292548 -5.14585 4.23862 25.1191 0 0 0 0
[23] H 0 -211 0 0.248928 -6.38142 5.21354 73.5297 0 0 0 0
[24] H 0 22 0 0.219155 -3.5043 3.70705 3.64764 0 0 0 0
[25] H 0 22 0 0.0280778 -2.17885 2.69996 0.125639 0 0 0 0
[26] H 0 211 0 0.224845 -3.11515 4.7703 2.54247 0 0 0 0
[27] H 0 -211 0 0.495894 -2.67902 5.39971 3.63249 0 0 0 0
[28] H 0 211 0 0.106302 -3.29066 1.29079 1.43644 0 0 0 0
[29] H 0 -211 0 0.14957 -2.79427 4.47254 1.23527 0 0 0 0
[30] H 0 22 0 0.145408 1.25064 3.11962 0.274741 0 0 0 0
