0 Event
# JetScape writersigmaGen 3.35708
# JetScape writersigmaErr 3.35708
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
35 21 62 10.2714 0.473646 3.59211 11.4452 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.05
[3] V 0 0 0 0.05
[4] V 0 0 0 0.18
[5] V 0 0 0 0.18
[6] V 0 0 0 0.48
[7] V 0 0 0 0.48
[8] V 0 0 0 2.29
[9] V 0 0 0 2.29
[0]=>[1] P 35 21 62 9.08984 0.473646 3.59211 11.4452 0 0 0 0
[1]=>[2] P 0 21 62 9.10096 0.436852 3.64518 10.8088 -0.0357481 -0.0172909 0.0195198 0.05
[1]=>[3] P 0 21 62 0.48277 0.697525 2.02482 0.636422 -0.0357481 -0.0172909 0.0195198 0.05
[2]=>[4] P 0 21 62 0.401917 -0.0965951 3.16724 0.430017 -0.131619 -0.0701125 0.0688728 0.18
[2]=>[5] P 0 21 62 8.74603 0.457496 3.66631 10.3788 -0.131619 -0.0701125 0.0688728 0.18
[5]=>[6] P 0 21 62 0.312775 1.79419 4.97042 1.00461 -0.350413 -0.196761 0.188607 0.48
[5]=>[7] P 0 21 62 8.66885 0.364228 3.6315 9.37417 -0.350413 -0.196761 0.188607 0.48
[7]=>[8] P 0 21 62 6.37924 0.323945 3.59825 6.77693 -1.82734 -0.984369 0.811826 2.29
[7]=>[9] P 0 21 62 2.30292 0.470855 3.72372 2.59725 -1.82734 -0.984369 0.811826 2.29
# Energy loss Shower Initating Parton: JetEnergyLoss
36 21 62 10.8083 -2.77256 1.22798 86.8014 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.25
[3] V 0 0 0 0.25
[4] V 0 0 0 1.25
[5] V 0 0 0 1.25
[6] V 0 0 0 4.74
[7] V 0 0 0 4.74
[8] V 0 0 0 6.38
[9] V 0 0 0 6.38
