0 Event
# JetScape writersigmaGen 0.255816
# JetScape writersigmaErr 0.255816
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.24
[3] V 0 0 0 0.24
[4] V 0 0 0 0.45
[5] V 0 0 0 0.45
[0]=>[1] P 0 21 0 5.85469 -1.57344 1.99973 15.1522 0 0 0 0
[1]=>[2] P 0 21 0 1.35855 -1.19896 1.52213 2.52601 -0.0385685 0.0843336 -0.214026 0.24
[1]=>[3] P 0 21 0 4.68992 -1.62639 2.13328 12.6261 -0.0385685 0.0843336 -0.214026 0.24
[3]=>[4] P 0 21 0 3.62162 -1.74246 2.28227 10.6972 -0.0801667 0.150319 -0.4047 0.45
[3]=>[5] P 0 21 0 1.23191 -0.995432 1.6817 1.92899 -0.0801667 0.150319 -0.4047 0.45
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 5.55512 0.813667 4.95881 7.55877 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.385774 6.64332 5.7371 148.069 0 0 0 0
[1] H 0 211 0 0.665594 4.33979 1.86071 25.5274 0 0 0 0
[2] H 0 -211 0 0.0767842 3.56204 3.08744 1.36102 0 0 0 0
[3] H 0 211 0 0.495425 1.07458 6.23404 0.822008 0 0 0 0
[4] H 0 -211 0 0.311359 2.85886 3.7685 2.72781 0 0 0 0
[5] H 0 -211 0 1.86232 -1.57489 1.61752 4.69253 0 0 0 0
[6] H 0 211 0 0.30102 -1.24619 4.22281 0.583556 0 0 0 0
[7] H 0 -211 0 1.47684 0.732135 5.22014 1.8958 0 0 0 0
[8] H 0 211 0 0.679147 0.978579 4.5321 1.04052 0 0 0 0
[9] H 0 211 0 0.311147 3.49879 3.64186 5.15226 0 0 0 0
[10] H 0 -211 0 0.541114 4.82682 3.99312 33.7717 0 0 0 0
[11] H 0 211 0 0.610141 -2.03771 2.2891 2.38466 0 0 0 0
[12] H 0 211 0 0.765708 -1.02689 3.13736 1.21423 0 0 0 0
[13] H 0 -211 0 0.157346 -0.705805 0.752897 0.242405 0 0 0 0
[14] H 0 -211 0 0.292517 0.249896 0.389716 0.332418 0 0 0 0
[15] H 0 211 0 0.632956 0.726601 5.17485 0.819495 0 0 0 0
[16] H 0 22 0 0.217822 7.57255 0.891758 211.733 0 0 0 0
[17] H 0 22 0 0.283631 7.96223 0.513855 407.079 0 0 0 0
[18] H 0 211 0 0.358159 -1.79608 2.76501 1.1176 0 0 0 0
[19] H 0 -211 0 0.34152 -1.0359 2.1924 0.559434 0 0 0 0
[20] H 0 22 0 1.24789 -0.713065 1.63658 1.57882 0 0 0 0
[21] H 0 22 0 0.0594935 -0.645762 1.14072 0.0723353 0 0 0 0
[22] H 0 22 0 0.333444 -0.517397 3.5907 0.37908 0 0 0 0
[23] H 0 22 0 0.0509125 -1.03611 2.6646 0.0807743 0 0 0 0
[24] H 0 22 0 0.126169 -0.947227 2.42118 0.187132 0 0 0 0
[25] H 0 22 0 0.461873 -0.854741 1.8625 0.641117 0 0 0 0
[26] H 0 22 0 0.680595 -1.16416 0.322329 1.19629 0 0 0 0
[27] H 0 22 0 0.0499779 -1.48357 5.9352 0.115835 0 0 0 0
[28] H 0 22 0 0.129038 0.621377 4.43484 0.154761 0 0 0 0
[29] H 0 22 0 2.25466 0.801871 4.60813 3.01921 0 0 0 0
[30] H 0 22 0 0.0260669 1.71463 5.23136 0.074742 0 0 0 0
[31] H 0 22 0 0.0877984 -0.157469 1.22998 0.0888892 0 0 0 0
[32] H 0 22 0 0.139784 -0.996875 2.34334 0.215185 0 0 0 0
[33] H 0 22 0 0.0983963 -0.210344 1.49772 0.100581 0 0 0 0
[34] H 0 22 0 0.0433754 1.16656 2.23245 0.0763917 0 0 0 0
[35] H 0 22 0 0.150233 -0.354524 2.21484 0.159774 0 0 0 0
[36] H 0 22 0 0.0255162 -0.947199 4.05339 0.0378444 0 0 0 0
[37] H 0 22 0 0.128337 -2.18273 0.500106 0.576442 0 0 0 0
1 Event
# JetScape writersigmaGen 0.197848
# JetScape writersigmaErr 0.15384
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.14531 -0.463446 5.50202 5.70783 0 0 0 0
0 21 0 5.12169 -0.536439 2.52796 5.87646 0 0 0 0
0 2 0 3.25207 -0.0894205 1.15517 3.28171 0 0 0 0
0 2 0 2.30493 0.933116 4.23 3.3994 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.14531 -0.463446 5.50202 5.70783 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.36
[3] V 0 0 0 0.36
[4] V 0 0 0 1.55
[5] V 0 0 0 1.55
[0]=>[1] P 0 21 0 4.82612 -0.463446 5.50202 5.70783 0 0 0 0
[1]=>[2] P 0 21 0 4.19392 -0.546493 5.5225 5.02714 0.216145 -0.214323 -0.146172 0.36
[1]=>[3] P 0 21 0 0.638869 0.140687 5.36719 0.680685 0.216145 -0.214323 -0.146172 0.36
[2]=>[4] P 0 21 0 2.92468 -0.603656 5.56276 3.58862 0.935266 -0.898754 -0.716123 1.55
[2]=>[5] P 0 21 0 1.27705 -0.406152 5.43019 1.43852 0.935266 -0.898754 -0.716123 1.55
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.12169 -0.536439 2.52796 5.87646 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.28
[3] V 0 0 0 0.28
[0]=>[1] P 0 21 0 4.27943 -0.536439 2.52796 5.87646 0 0 0 0
[1]=>[2] P 0 21 0 2.35266 -0.843359 2.10628 3.36278 -0.166705 0.117416 -0.114705 0.28
[1]=>[3] P 0 21 0 2.34016 -0.07663 2.95205 2.51368 -0.166705 0.117416 -0.114705 0.28
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.25207 -0.0894205 1.15517 3.28171 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.12608 -0.0894205 1.15517 3.28171 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.30493 0.933116 4.23 3.3994 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.22189 0.933116 4.23 3.3994 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -321 0 0.663779 -0.176377 0.995509 0.835567 0 0 0 0
