#	JETSCAPE_FINAL_STATE	v2	|	N	pid	status	E	Px	Py	Pz
#	Event	1	weight	0.000623054975849575	EPangle	0	N_partons	31
0 21 0 11.3402 1.0814 0.750619 11.2563
1 21 0 78.8417 7.35124 -2.2952 78.4595
2 2 0 934.874 7.32972 -4.95536 934.83
3 21 0 379.343 1.80531 4.58628 379.306
4 2 0 264.889 -21.3994 4.6811 -263.974
5 21 0 13.681 0.635872 1.82333 -13.5141
6 21 0 34.8214 5.22943 1.95913 -34.3589
7 21 1000 2.78667 -1.2275 2.21089 1.14739
8 21 1000 0.870423 0.816551 -0.116735 -0.249425
9 21 1000 1.01808 0.440213 0.785342 -0.459926
10 21 1000 2.28249 1.63751 -0.470447 -1.50191
11 4 1000 10.6158 7.41986 1.09435 -7.29902
12 -4 1000 60.73 48.557 1.23612 -36.3955
13 21 1000 2.07212 0.733319 1.383 1.33826
14 21 1000 11.328 -3.36925 1.20616 10.7101
15 21 1000 103.352 -41.3292 -13.7729 93.7177
16 21 1000 5.20665 -1.29125 0.236189 5.02672
17 21 1000 21.8467 -5.91625 -0.740768 20.998
18 21 1000 35.1345 -11.8396 0.195647 33.0298
19 21 1000 14.6932 1.84425 -1.93537 -14.448
20 21 1000 5.99535 -1.84425 1.93537 -5.36631
21 21 1000 550.674 1.92729 1.11019 -550.67
22 21 1000 52.1354 -1.92729 -1.11019 -52.088
23 21 1000 36.7261 -1.93374 0.156255 36.6748
24 21 1000 18.3165 1.93374 -0.156255 -18.2135
25 21 1000 7.38539 -1.53131 -0.948459 7.16237
26 21 1000 2.40449 1.53131 0.948459 1.59282
27 21 1000 409.248 -1.57558 0.0824365 -409.245
28 21 1000 349.994 1.57558 -0.0824365 -349.99
29 21 1000 1.70887 -0.860933 1.18377 -0.881882
30 21 1000 1.86089 0.860933 -1.18377 1.14908
#	Event	2	weight	0.105807355442388	EPangle	0	N_partons	33
0 -2 0 19.5884 6.59626 1.42198 -18.2803
1 2 0 30.2467 -1.038 1.70636 -30.0898
2 21 1000 15.4676 0.865008 -0.897707 15.416
3 21 1000 20.5304 0.0265476 -0.945026 20.5077
4 21 1000 165.42 3.35372 -4.40159 165.325
5 21 1000 304.744 2.82686 -9.82257 304.567
