0 Event
# JetScape writersigmaGen 0.112728
# JetScape writersigmaErr 0.112728
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -1 0 6.62444 -1.22331 3.18495 12.2354 0 0 0 0
0 21 0 4.00041 0.881232 5.92348 5.65687 0 0 0 0
0 2 0 3.52785 2.31269 3.51074 17.996 0 0 0 0
0 21 0 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
0 21 0 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 6.62444 -1.22331 3.18495 12.2354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 6.60648 -1.22331 3.18495 12.2354 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.00041 0.881232 5.92348 5.65687 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.94945 0.881232 5.92348 5.65687 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.52785 2.31269 3.51074 17.996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.52343 2.31269 3.51074 17.996 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.41088 -0.581159 4.92146 2.96928 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.9945 -0.840202 0.696788 2.88488 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.15486 1.85841 3.33317 3.79597 0 0 0 0
[1] H 0 -211 0 1.43423 2.60879 3.2811 9.79413 0 0 0 0
[2] H 0 211 0 0.441861 2.09474 5.61901 1.82722 0 0 0 0
[3] H 0 -211 0 0.0566461 0.174075 5.41388 0.150953 0 0 0 0
[4] H 0 211 0 1.14373 -0.454671 0.966048 1.27169 0 0 0 0
[5] H 0 -211 0 0.305157 0.192712 4.99571 0.340737 0 0 0 0
[6] H 0 211 0 0.566126 0.388528 4.01665 0.625174 0 0 0 0
[7] H 0 -211 0 1.61464 -0.982521 3.05291 2.46269 0 0 0 0
[8] H 0 211 0 0.842645 -1.6288 3.42632 2.23481 0 0 0 0
[9] H 0 211 0 0.939195 1.1312 3.53452 1.61302 0 0 0 0
[10] H 0 -211 0 0.379149 1.30951 4.70197 0.766249 0 0 0 0
[11] H 0 211 0 0.869426 0.369361 5.94768 0.939832 0 0 0 0
[12] H 0 -211 0 1.67088 0.459179 6.01413 1.85541 0 0 0 0
[13] H 0 -211 0 0.27348 -0.811438 4.09463 0.394106 0 0 0 0
[14] H 0 211 0 3.03778 -1.3685 3.4429 6.35648 0 0 0 0
