0 Event
# JetScape writersigmaGen 0.0179723
# JetScape writersigmaErr 0.0179723
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 1 0 7.69735 0.312781 6.1421 8.08369 0 0 0 0
0 21 0 7.28085 -1.52266 3.02371 17.4832 0 0 0 0
0 21 0 3.51737 -2.4947 3.069 21.457 0 0 0 0
0 -1 0 3.13768 2.18168 4.81866 14.0827 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.69735 0.312781 6.1421 8.08369 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 1 0 7.36343 0.312781 6.1421 8.08369 0 0 0 0
[1]=>[2] P 0 1 0 6.91093 0.2638 6.21293 7.20919 0.18037 -0.025618 0.057916 0.2
[1]=>[3] P 0 21 0 0.680509 0.678054 5.34006 0.87106 0.18037 -0.025618 0.057916 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.28085 -1.52266 3.02371 17.4832 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.27119 -1.52266 3.02371 17.4832 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.51737 -2.4947 3.069 21.457 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.51428 -2.4947 3.069 21.457 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.13768 2.18168 4.81866 14.0827 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 3.13126 2.18168 4.81866 14.0827 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 0.861378 -1.65058 2.67009 2.37836 0 0 0 0
[1] H 0 -321 0 0.689251 -1.32552 3.47158 1.47391 0 0 0 0
[2] H 0 211 0 1.40889 -1.44027 2.99925 3.144 0 0 0 0
[3] H 0 211 0 0.51924 -1.12463 2.24754 0.89466 0 0 0 0
[4] H 0 -211 0 0.849092 -1.2793 3.24322 1.6499 0 0 0 0
[5] H 0 -211 0 0.369338 -1.48979 0.300565 0.872088 0 0 0 0
[6] H 0 211 0 0.600999 -1.16969 3.01869 1.07034 0 0 0 0
[7] H 0 -211 0 1.82783 2.04708 4.71159 7.19785 0 0 0 0
[8] H 0 211 0 0.170847 2.35349 0.748168 0.917641 0 0 0 0
[9] H 0 -211 0 4.6421 0.293067 5.97099 4.84489 0 0 0 0
[10] H 0 -211 0 0.221984 -3.1225 2.85169 2.52859 0 0 0 0
[11] H 0 211 0 0.297003 -2.35135 3.83566 1.57955 0 0 0 0
[12] H 0 -211 0 1.17126 -1.83845 3.29267 3.77747 0 0 0 0
[13] H 0 211 0 0.467398 -1.77526 0.203828 1.4257 0 0 0 0
[14] H 0 321 0 0.267325 -1.51608 3.7978 0.806774 0 0 0 0
[15] H 0 -211 0 0.376326 -0.667087 2.12069 0.483782 0 0 0 0
[16] H 0 310 0 0.454551 0.588694 3.60021 0.731096 0 0 0 0
[17] H 0 211 0 0.873455 2.26441 4.65748 4.25136 0 0 0 0
[18] H 0 -211 0 0.320508 1.24586 5.21394 0.61907 0 0 0 0
[19] H 0 211 0 0.354425 -1.9977 3.13386 1.33776 0 0 0 0
[20] H 0 -211 0 0.234109 -1.11829 3.43807 0.420253 0 0 0 0
[21] H 0 22 0 2.20227 -2.01597 2.94236 8.41398 0 0 0 0
[22] H 0 22 0 0.579696 -1.93367 2.85576 2.04617 0 0 0 0
[23] H 0 22 0 0.309104 -0.089773 5.72377 0.31035 0 0 0 0
[24] H 0 22 0 0.0787301 -0.870746 5.395 0.110511 0 0 0 0
