0 Event
# JetScape writersigmaGen 0.0179723
# JetScape writersigmaErr 0.0179723
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 1 0 7.69735 0.312781 6.1421 8.08369 0 0 0 0
0 21 0 7.28085 -1.52266 3.02371 17.4832 0 0 0 0
0 21 0 3.51737 -2.4947 3.069 21.457 0 0 0 0
0 -1 0 3.13768 2.18168 4.81866 14.0827 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.69735 0.312781 6.1421 8.08369 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 1 0 7.5842 0.312781 6.1421 8.08369 0 0 0 0
[1]=>[2] P 0 1 0 5.82664 0.287088 6.17963 6.13479 0.557332 -0.0791581 0.178957 0.6
[1]=>[3] P 0 21 0 1.77838 0.392594 6.01885 1.94551 0.557332 -0.0791581 0.178957 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.28085 -1.52266 3.02371 17.4832 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.5
[5] V 0 0 0 1.5
[6] V 0 0 0 9.6
[7] V 0 0 0 9.6
[0]=>[1] P 0 21 0 7.17315 -1.52266 3.02371 17.4832 0 0 0 0
[1]=>[2] P 0 21 0 1.57177 -1.26171 3.21077 3.04238 -0.122232 0.0144761 -0.268713 0.3
[1]=>[3] P 0 21 0 5.63638 -1.58038 2.97183 14.4408 -0.122232 0.0144761 -0.268713 0.3
[3]=>[4] P 0 21 0 1.77911 -1.33319 3.30655 3.65204 -0.583871 0.0936073 -1.35788 1.5
[3]=>[5] P 0 21 0 3.99894 -1.64444 2.82515 10.7888 -0.583871 0.0936073 -1.35788 1.5
[5]=>[6] P 0 21 0 1.40238 -1.75201 2.74232 4.18374 -3.43713 1.02789 -8.84121 9.6
[5]=>[7] P 0 21 0 2.60234 -1.57895 2.86963 6.60895 -3.43713 1.02789 -8.84121 9.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.51737 -2.4947 3.069 21.457 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
