0 Event
# JetScape writersigmaGen 0.0196496
# JetScape writersigmaErr 0.0196496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.1359 0.0716825 4.54211 11.1645 0 0 0 0
0 21 0 8.15141 1.5389 1.2918 19.8652 0 0 0 0
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.1359 0.0716825 4.54211 11.1645 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.18
[5] V 0 0 0 0.18
[0]=>[1] P 0 21 0 10.0803 0.0716825 4.54211 11.1645 0 0 0 0
[1]=>[2] P 0 21 0 1.31512 0.312918 3.96093 1.49915 -0.0153005 -0.0889831 0.00647768 0.1
[1]=>[3] P 0 21 0 9.01007 0.0338363 4.62233 9.66534 -0.0153005 -0.0889831 0.00647768 0.1
[3]=>[4] P 0 21 0 8.5116 -0.0466257 4.69089 8.56825 -0.0220079 -0.163257 0.00900154 0.18
[3]=>[5] P 0 21 0 0.780267 0.80857 3.77832 1.09709 -0.0220079 -0.163257 0.00900154 0.18
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.15141 1.5389 1.2918 19.8652 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.9
[3] V 0 0 0 3.9
[0]=>[1] P 0 21 0 8.11491 1.5389 1.2918 19.8652 0 0 0 0
[1]=>[2] P 0 21 0 6.8043 1.58499 1.23879 17.3206 0.43874 1.53154 3.54062 3.9
[1]=>[3] P 0 21 0 1.36852 1.22644 1.5584 2.5446 0.43874 1.53154 3.54062 3.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.75
[3] V 0 0 0 0.75
[0]=>[1] P 0 21 0 4.04299 -0.631507 1.42297 5.22028 0 0 0 0
[1]=>[2] P 0 21 0 2.06011 -0.770731 1.48169 2.84879 0.0855513 0.574524 -0.391688 0.75
[1]=>[3] P 0 21 0 1.9901 -0.472888 1.36219 2.37149 0.0855513 0.574524 -0.391688 0.75
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.29424 -2.34571 2.24933 17.3813 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.83881 2.32379 0.000579684 14.6685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.54153 1.47881 3.76449 5.94319 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 83 0.656916 7.66317 1.11093 699.12 0 0 0 0
[1] H 1 211 84 0.555629 3.61188 5.81923 10.2975 0 0 0 0
[2] H 2 -211 83 0.52285 3.93763 4.09339 13.4162 0 0 0 0
[3] H 3 211 83 0.446167 3.17706 1.22158 5.35981 0 0 0 0
[4] H 4 -211 83 0.462937 2.06662 1.86244 1.8627 0 0 0 0
[5] H 5 211 83 1.24512 1.59286 0.728312 3.19127 0 0 0 0
[6] H 6 211 84 0.33521 4.22864 4.0971 11.505 0 0 0 0
[7] H 7 -211 84 0.656738 4.89593 1.6194 43.9204 0 0 0 0
[8] H 8 211 84 0.283333 4.93685 3.92339 19.74 0 0 0 0
[9] H 9 211 83 0.223303 -1.97253 0.070848 0.829996 0 0 0 0
[10] H 10 -211 83 0.615162 -1.14331 1.19377 1.07209 0 0 0 0
[11] H 11 211 83 0.271821 -1.24801 6.13922 0.531115 0 0 0 0
[12] H 12 -211 83 1.52353 -1.27805 1.59484 2.94999 0 0 0 0
[13] H 13 211 83 0.206843 -4.94308 0.0353494 14.5013 0 0 0 0
[14] H 14 -321 84 0.595725 -2.78008 3.06703 4.84531 0 0 0 0
[15] H 15 211 84 0.62113 -6.22417 1.25306 156.775 0 0 0 0
[16] H 16 2112 84 0.368363 -7.61152 6.266 372.296 0 0 0 0
[17] H 17 -3122 84 0.48967 -6.33582 0.783172 138.198 0 0 0 0
[18] H 18 211 83 0.977299 0.191182 4.04441 1.00495 0 0 0 0
[19] H 19 -211 83 0.150981 0.155888 1.72455 0.206963 0 0 0 0
[20] H 20 211 83 0.128502 -0.942771 3.37759 0.235727 0 0 0 0
[21] H 21 -211 84 0.156014 -4.97843 2.20853 11.3317 0 0 0 0
[22] H 22 211 84 0.273026 -6.12698 5.60475 62.5306 0 0 0 0
[23] H 23 -211 84 0.248064 -5.10311 2.52577 20.4086 0 0 0 0
[24] H 24 2212 84 0.195509 -7.58277 3.08737 191.998 0 0 0 0
[25] H 25 -211 84 0.688252 -6.18107 5.51247 166.389 0 0 0 0
[26] H 26 -211 83 0.740916 2.22769 0.875824 3.48 0 0 0 0
[27] H 27 211 83 0.427314 1.47468 3.30761 0.992364 0 0 0 0
[28] H 28 -211 84 0.430186 -1.46566 5.13113 0.990987 0 0 0 0
[29] H 29 211 84 0.387796 -4.69431 1.81224 21.1998 0 0 0 0
[30] H 30 -211 84 0.187566 -7.22754 5.56999 129.124 0 0 0 0
[31] H 31 211 84 0.206577 -8.28899 2.41986 411.07 0 0 0 0
[32] H 32 211 83 1.1447 -2.57296 2.4083 7.54537 0 0 0 0
[33] H 33 321 83 0.612429 0.678817 2.15718 0.905456 0 0 0 0
[34] H 34 -211 83 0.674403 4.48867 2.12583 30.016 0 0 0 0
[35] H 35 211 84 0.288588 6.7396 3.35848 121.96 0 0 0 0
[36] H 36 -211 84 0.17675 3.65524 5.37972 3.42321 0 0 0 0
[37] H 37 211 84 0.146519 7.5434 3.98082 138.332 0 0 0 0
[38] H 38 211 91 0.455288 3.25645 2.57946 5.91942 0 0 0 0
[39] H 39 -211 91 0.536098 4.33369 3.33888 20.4361 0 0 0 0
[40] H 40 -211 91 0.174893 1.4004 5.76588 0.401358 0 0 0 0
[41] H 41 211 91 0.9113 2.00919 3.42385 3.46182 0 0 0 0
[42] H 42 211 91 0.559985 1.49575 1.16279 1.31966 0 0 0 0
[43] H 43 -211 91 0.112141 4.03511 2.30142 3.1748 0 0 0 0
[44] H 44 -211 91 0.201403 1.11003 2.20548 0.366385 0 0 0 0
[45] H 45 211 91 0.426596 4.36184 0.936843 16.7261 0 0 0 0
[46] H 46 -211 91 0.417682 4.19559 5.24373 13.8695 0 0 0 0
[47] H 47 211 91 0.246225 5.11846 3.2564 20.5706 0 0 0 0
[48] H 48 -211 91 0.36205 5.08586 0.307004 29.2767 0 0 0 0
[49] H 49 -211 91 0.11806 -4.68189 5.58508 6.37577 0 0 0 0
[50] H 50 211 91 0.204124 -0.981102 1.2405 0.340428 0 0 0 0
[51] H 51 -211 91 0.417677 -2.20734 3.54233 1.92668 0 0 0 0
[52] H 52 130 91 0.42932 -1.66547 1.5411 1.27672 0 0 0 0
[53] H 53 310 91 0.456831 -0.933103 1.21625 0.835028 0 0 0 0
[54] H 54 130 91 0.166816 -4.80783 0.613768 10.2274 0 0 0 0
[55] H 55 211 91 0.178048 -3.72904 1.59805 3.71163 0 0 0 0
[56] H 56 -211 91 0.402206 -1.87177 6.25408 1.34532 0 0 0 0
[57] H 57 211 91 0.226687 -3.24547 3.33518 2.91772 0 0 0 0
[58] H 58 -321 91 4.64528 0.0711933 4.70763 4.68315 0 0 0 0
[59] H 59 211 91 1.90009 -0.45846 4.77357 2.10793 0 0 0 0
[60] H 60 -211 91 1.74226 0.221034 4.45385 1.79044 0 0 0 0
[61] H 61 211 91 0.43008 -0.990343 0.550491 0.67342 0 0 0 0
[62] H 62 -211 91 0.346101 -1.89399 4.47081 1.18436 0 0 0 0
[63] H 63 211 91 0.210545 -5.37195 2.54092 22.6641 0 0 0 0
[64] H 64 -211 91 0.158373 -3.5821 5.52005 2.85227 0 0 0 0
[65] H 65 -2212 91 0.550126 -6.61547 2.21728 205.353 0 0 0 0
[66] H 66 211 91 0.270836 -5.51953 5.98265 33.7899 0 0 0 0
[67] H 67 211 91 0.491873 1.43319 6.19877 1.09855 0 0 0 0
[68] H 68 -211 91 0.197619 -0.346497 1.98616 0.251819 0 0 0 0
[69] H 69 -211 91 0.41622 -1.06959 4.46052 0.692104 0 0 0 0
[70] H 70 130 91 0.344578 3.54898 5.30431 6.01743 0 0 0 0
[71] H 71 310 91 0.276832 2.78567 5.25041 2.30667 0 0 0 0
[72] H 72 -321 91 0.508611 3.52061 0.605475 8.61848 0 0 0 0
[73] H 73 211 91 0.148849 4.41386 4.14654 6.14905 0 0 0 0
[74] H 74 211 91 0.435322 3.86242 5.13311 10.3619 0 0 0 0
[75] H 75 -211 91 0.313412 4.90726 6.22131 21.1989 0 0 0 0
[76] H 76 211 91 0.262979 6.14713 3.19257 61.455 0 0 0 0
