0 Event
# JetScape writersigmaGen 0.112728
# JetScape writersigmaErr 0.112728
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -1 0 6.62444 -1.22331 3.18495 12.2354 0 0 0 0
0 21 0 4.00041 0.881232 5.92348 5.65687 0 0 0 0
0 2 0 3.52785 2.31269 3.51074 17.996 0 0 0 0
0 21 0 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
0 21 0 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 6.62444 -1.22331 3.18495 12.2354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 6.60648 -1.22331 3.18495 12.2354 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.00041 0.881232 5.92348 5.65687 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 3.85036 0.881232 5.92348 5.65687 0 0 0 0
[1]=>[2] P 0 21 0 1.06055 1.07256 6.11141 1.79776 0.191127 -0.0718766 0.204155 0.3
[1]=>[3] P 0 21 0 2.81547 0.794855 5.85305 3.8591 0.191127 -0.0718766 0.204155 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.52785 2.31269 3.51074 17.996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.52343 2.31269 3.51074 17.996 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.13
[3] V 0 0 0 3.13
[0]=>[1] P 0 21 0 2.30445 -0.581159 4.92146 2.96928 0 0 0 0
[1]=>[2] P 0 21 0 0.569966 -0.897957 4.95822 0.892991 0.504182 -2.37628 -1.49256 3.13
[1]=>[3] P 0 21 0 1.7206 -0.462087 4.90929 2.09318 0.504182 -2.37628 -1.49256 3.13
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.9945 -0.840202 0.696788 2.88488 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 83 0.20255 -1.68376 0.709626 0.581253 0 0 0 0
[1] H 1 211 83 0.442354 -2.72084 3.94804 3.3778 0 0 0 0
[2] H 2 -211 83 0.538579 -1.65103 0.343916 1.46197 0 0 0 0
[3] H 3 -211 84 0.407923 -4.46555 3.1986 17.7413 0 0 0 0
[4] H 4 211 84 0.789889 -4.20883 0.407104 26.5772 0 0 0 0
[5] H 5 2112 83 0.848229 3.14738 4.84763 9.93404 0 0 0 0
[6] H 6 -2212 83 0.765629 2.01555 6.23965 3.07083 0 0 0 0
[7] H 7 -3222 83 0.372582 3.02427 0.193904 4.0226 0 0 0 0
