0 Event
# JetScape writersigmaGen 0.255816
# JetScape writersigmaErr 0.255816
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[0]=>[1] P 0 21 0 5.85469 -1.57344 1.99973 15.1522 0 0 0 0
[1]=>[2] P 0 21 0 1.35855 -1.19896 1.52213 2.52601 -0.0482106 0.105417 -0.267533 0.3
[1]=>[3] P 0 21 0 4.68992 -1.62639 2.13328 12.6261 -0.0482106 0.105417 -0.267533 0.3
[3]=>[4] P 0 21 0 3.62162 -1.74246 2.28227 10.6972 -0.107637 0.199682 -0.539924 0.6
[3]=>[5] P 0 21 0 1.23191 -0.995432 1.6817 1.92899 -0.107637 0.199682 -0.539924 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 -1 0 4.92337 0.813667 4.95881 7.55877 0 0 0 0
[1]=>[2] P 0 -1 0 4.73094 0.875805 5.11277 6.72481 0.079444 -0.315835 0.295212 0.5
[1]=>[3] P 0 21 0 0.767776 -0.293134 3.72138 0.830121 0.079444 -0.315835 0.295212 0.5
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 84 0.664392 -3.56172 3.03174 11.7115 0 0 0 0
[1] H 1 3122 84 1.09501 -1.97216 2.15357 4.16294 0 0 0 0
[2] H 2 -3112 84 1.63086 -1.98848 1.97087 6.18491 0 0 0 0
[3] H 3 -211 84 0.186802 -2.2748 0.222828 0.928573 0 0 0 0
[4] H 4 211 84 0.767556 -3.92301 2.76427 19.409 0 0 0 0
