0 Event
# JetScape writersigmaGen 8.94536
# JetScape writersigmaErr 8.94536
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
27 21 62 6.14155 -3.08497 4.07556 67.2888 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 3.9
[5] V 0 0 0 3.9
[6] V 0 0 0 11.5
[7] V 0 0 0 11.5
[0]=>[1] P 27 21 62 6.13546 -3.08497 4.07556 67.2888 0 0 0 0
[1]=>[2] P 0 21 62 5.31969 -3.13628 4.15855 61.375 -0.0542206 -0.0733081 -0.994837 1
[1]=>[3] P 0 21 62 0.943454 -2.52121 3.58924 5.91377 -0.0542206 -0.0733081 -0.994837 1
[2]=>[4] P 0 21 62 0.485094 -3.41682 3.83983 7.40315 -0.186425 -0.28709 -3.88228 3.9
[2]=>[5] P 0 21 62 4.86141 -3.09776 4.18982 53.9719 -0.186425 -0.28709 -3.88228 3.9
[5]=>[6] P 0 21 62 1.51499 -2.75467 4.24806 11.9586 -0.528093 -0.880283 -11.4477 11.5
[5]=>[7] P 0 21 62 3.35014 -3.22031 4.16349 42.0133 -0.528093 -0.880283 -11.4477 11.5
# Energy loss Shower Initating Parton: JetEnergyLoss
28 21 62 6.31419 0.55196 0.347872 7.3007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 1.8
[7] V 0 0 0 1.8
[0]=>[1] P 28 21 62 5.42478 0.55196 0.347872 7.3007 0 0 0 0
[1]=>[2] P 0 21 62 0.569308 1.03916 0.942744 1.03104 0.0813069 0.0294835 0.0501988 0.1
[1]=>[3] P 0 21 62 4.96353 0.474516 0.283551 6.26965 0.0813069 0.0294835 0.0501988 0.1
[3]=>[4] P 0 21 62 0.936326 0.748764 0.98952 1.35041 0.309326 0.0959287 0.167175 0.4
[3]=>[5] P 0 21 62 4.29419 0.381054 0.141613 4.91925 0.309326 0.0959287 0.167175 0.4
[5]=>[6] P 0 21 62 0.530138 0.80448 0.783408 0.756402 1.5192 0.268418 0.644216 1.8
[5]=>[7] P 0 21 62 3.88252 0.304899 0.059782 4.16285 1.5192 0.268418 0.644216 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
29 21 62 5.72314 0.0608441 2.20198 5.73374 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 29 21 62 5.18249 0.0608441 2.20198 5.73374 0 0 0 0
[1]=>[2] P 0 21 62 1.95682 0.410309 2.03877 2.30669 -0.213346 0.291886 0.0220114 0.4
[1]=>[3] P 0 21 62 3.26718 -0.155502 2.29945 3.42705 -0.213346 0.291886 0.0220114 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
30 21 62 1.23882 -7.41736 4.18736 1031.09 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 30 21 62 1.23882 -7.41736 4.18736 1031.09 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
31 -2 62 1.33523 1.72287 3.69111 3.87232 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 31 -2 62 1.2984 1.72287 3.69111 3.87232 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.503841 5.12837 0.729971 42.5114 0 0 0 0
[1] H 0 211 0 0.376793 5.70753 3.67561 56.7317 0 0 0 0
[2] H 0 3112 0 0.175326 4.35539 4.22105 6.93399 0 0 0 0
[3] H 0 -3112 0 0.156555 3.96964 0.256373 4.31687 0 0 0 0
[4] H 0 -211 0 0.407398 1.55718 4.10118 1.01917 0 0 0 0
[5] H 0 211 0 0.3193 0.780564 5.37241 0.444113 0 0 0 0
[6] H 0 211 0 0.392694 -0.858696 5.88715 0.564127 0 0 0 0
[7] H 0 -211 0 1.19802 0.0511345 5.86964 1.20768 0 0 0 0
[8] H 0 -211 0 0.500503 -0.140436 1.73034 0.524363 0 0 0 0
[9] H 0 211 0 0.572115 -0.138373 6.13855 0.594224 0 0 0 0
[10] H 0 130 0 0.241887 4.00357 0.217562 6.64776 0 0 0 0
[11] H 0 130 0 0.346898 4.64231 2.20427 18.0097 0 0 0 0
[12] H 0 -211 0 0.165153 0.70338 1.02039 0.250254 0 0 0 0
[13] H 0 -211 0 0.28242 -2.52844 2.3775 1.78664 0 0 0 0
[14] H 0 211 0 0.274739 -2.74589 4.02522 2.15335 0 0 0 0
[15] H 0 -211 0 1.8974 -2.9703 3.83115 18.5467 0 0 0 0
[16] H 0 211 0 0.361695 -1.2046 5.78788 0.672073 0 0 0 0
[17] H 0 211 0 0.233081 -0.765372 1.7438 0.335189 0 0 0 0
[18] H 0 -211 0 0.0471655 0.496677 4.2821 0.149331 0 0 0 0
[19] H 0 211 0 0.746736 0.442707 3.4009 0.832893 0 0 0 0
[20] H 0 -211 0 0.370517 1.14356 1.72162 0.655398 0 0 0 0
[21] H 0 22 0 0.310923 7.69988 0.702289 343.272 0 0 0 0
[22] H 0 22 0 0.196458 7.93914 1.19802 275.526 0 0 0 0
[23] H 0 22 0 0.0815438 4.8724 3.73845 5.32654 0 0 0 0
[24] H 0 22 0 0.468482 5.48897 4.03031 56.689 0 0 0 0
[25] H 0 22 0 0.0354598 4.97675 0.578135 2.571 0 0 0 0
[26] H 0 22 0 0.125871 5.40561 3.39468 14.0131 0 0 0 0
[27] H 0 211 0 0.156933 1.73859 2.11819 0.480912 0 0 0 0
[28] H 0 -211 0 0.457701 1.38716 0.648106 0.983312 0 0 0 0
[29] H 0 22 0 0.075924 0.599106 2.23747 0.0899621 0 0 0 0
[30] H 0 22 0 0.121809 -0.695749 2.02339 0.1525 0 0 0 0
[31] H 0 22 0 0.972349 -2.44468 4.24624 5.64626 0 0 0 0
[32] H 0 22 0 0.445596 -2.63265 4.32759 3.11528 0 0 0 0
[33] H 0 211 0 0.0877507 -4.41036 5.48315 3.61412 0 0 0 0
[34] H 0 -211 0 0.358223 -3.05637 4.90717 3.81717 0 0 0 0
[35] H 0 211 0 0.546099 -2.33514 4.91049 2.85069 0 0 0 0
[36] H 0 -211 0 0.136103 -3.16344 6.05036 1.61845 0 0 0 0
[37] H 0 22 0 0.0250709 -1.98869 6.13454 0.0932994 0 0 0 0
[38] H 0 22 0 0.226247 -1.84591 2.06045 0.734367 0 0 0 0
[39] H 0 211 0 0.456346 1.06999 6.04491 0.756454 0 0 0 0
[40] H 0 -211 0 1.08279 0.914238 0.0811849 1.57391 0 0 0 0
[41] H 0 22 0 0.162132 0.217789 1.64434 0.165993 0 0 0 0
