0 Event
# JetScape writersigmaGen 0.0196496
# JetScape writersigmaErr 0.0196496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.1359 0.0716825 4.54211 11.1645 0 0 0 0
0 21 0 8.15141 1.5389 1.2918 19.8652 0 0 0 0
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.1359 0.0716825 4.54211 11.1645 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.18
[5] V 0 0 0 0.18
[0]=>[1] P 0 21 0 10.0803 0.0716825 4.54211 11.1645 0 0 0 0
[1]=>[2] P 0 21 0 1.31512 0.312918 3.96093 1.49915 -0.0153005 -0.0889831 0.00647768 0.1
[1]=>[3] P 0 21 0 9.01007 0.0338363 4.62233 9.66534 -0.0153005 -0.0889831 0.00647768 0.1
[3]=>[4] P 0 21 0 8.5116 -0.0466257 4.69089 8.56825 -0.0220079 -0.163257 0.00900154 0.18
[3]=>[5] P 0 21 0 0.780267 0.80857 3.77832 1.09709 -0.0220079 -0.163257 0.00900154 0.18
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.15141 1.5389 1.2918 19.8652 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 7.99102 1.5389 1.2918 19.8652 0 0 0 0
[1]=>[2] P 0 21 0 6.90365 1.59432 1.43417 17.7239 0.0997018 0.348036 0.804592 0.9
[1]=>[3] P 0 21 0 1.51613 0.85498 0.589358 2.14132 0.0997018 0.348036 0.804592 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.61
[3] V 0 0 0 0.61
[0]=>[1] P 0 21 0 4.15464 -0.631507 1.42297 5.22028 0 0 0 0
[1]=>[2] P 0 1 0 1.25396 -0.374069 1.43949 1.39736 0.0715032 0.480183 -0.32737 0.61
[1]=>[3] P 0 -1 0 2.90092 -0.732873 1.41583 3.82292 0.0715032 0.480183 -0.32737 0.61
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.29424 -2.34571 2.24933 17.3813 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.83881 2.32379 0.000579684 14.6685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.54153 1.47881 3.76449 5.94319 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.651142 0.0055638 0.461501 0.665942 0 0 0 0
[1] H 0 211 0 3.60547 1.59887 1.50721 9.28438 0 0 0 0
[2] H 0 -211 0 0.420487 0.177252 1.84073 0.449336 0 0 0 0
[3] H 0 -211 0 0.907532 -0.505169 0.986124 1.03527 0 0 0 0
[4] H 0 211 0 0.608393 -0.364162 1.98854 0.664015 0 0 0 0
[5] H 0 -211 0 1.0812 2.73514 0.121149 8.36791 0 0 0 0
[6] H 0 211 0 0.548818 1.8654 5.87946 1.82012 0 0 0 0
[7] H 0 -211 0 1.13538 2.55594 6.1637 7.35919 0 0 0 0
[8] H 0 321 0 0.61461 5.59026 3.46755 82.3007 0 0 0 0
[9] H 0 -321 0 0.535892 5.24964 5.13793 51.0467 0 0 0 0
[10] H 0 211 0 0.314882 6.26649 0.777703 82.9128 0 0 0 0
[11] H 0 321 0 0.56516 -0.266532 3.08004 0.76574 0 0 0 0
[12] H 0 -211 0 1.37503 -0.136635 5.01504 1.39489 0 0 0 0
[13] H 0 211 0 4.38889 0.0809831 4.48331 4.4055 0 0 0 0
[14] H 0 -211 0 0.204625 1.78899 0.917888 0.64457 0 0 0 0
[15] H 0 211 0 0.798755 0.59365 3.9935 0.953952 0 0 0 0
[16] H 0 211 0 0.816492 1.90235 1.41352 2.80031 0 0 0 0
[17] H 0 -211 0 0.901812 1.28104 0.946577 1.75423 0 0 0 0
[18] H 0 211 0 1.45943 -0.669375 1.77845 1.80418 0 0 0 0
[19] H 0 211 0 0.333273 6.87163 1.76317 160.724 0 0 0 0
[20] H 0 -211 0 0.549733 6.88498 0.00318621 268.679 0 0 0 0
[21] H 0 211 0 0.384021 -2.53931 2.96133 2.45208 0 0 0 0
[22] H 0 -211 0 0.588225 -0.747867 3.5798 0.773236 0 0 0 0
[23] H 0 -211 0 0.794407 0.915145 4.63197 1.15937 0 0 0 0
[24] H 0 211 0 0.314134 1.18406 4.49674 0.578394 0 0 0 0
[25] H 0 310 0 0.427781 1.86789 4.57291 1.50268 0 0 0 0
[26] H 0 310 0 1.20574 1.41578 3.76675 2.67665 0 0 0 0
[27] H 0 130 0 0.755375 0.229088 4.82889 0.921238 0 0 0 0
[28] H 0 22 0 1.31956 -0.208595 1.28713 1.34838 0 0 0 0
[29] H 0 22 0 0.0218307 -0.461947 0.514433 0.0242017 0 0 0 0
[30] H 0 22 0 0.813247 1.65441 0.947204 2.20438 0 0 0 0
[31] H 0 22 0 1.51166 1.1694 1.01251 2.66854 0 0 0 0
[32] H 0 22 0 0.300892 3.53012 1.10254 5.13882 0 0 0 0
[33] H 0 22 0 0.41736 3.64195 1.46867 7.97002 0 0 0 0
[34] H 0 22 0 0.0342488 6.19285 4.63128 8.37794 0 0 0 0
[35] H 0 22 0 0.212578 7.35725 3.59196 166.611 0 0 0 0
[36] H 0 22 0 0.367924 -1.7597 2.69284 1.1006 0 0 0 0
[37] H 0 22 0 0.0199555 -3.20305 2.79537 0.245933 0 0 0 0
[38] H 0 211 0 0.128697 -1.61569 2.64824 0.364341 0 0 0 0
[39] H 0 -211 0 0.0430796 -1.60315 4.27884 0.178552 0 0 0 0
[40] H 0 22 0 0.167381 -0.399797 3.32936 0.180937 0 0 0 0
[41] H 0 22 0 0.0306082 0.504025 1.41046 0.0345791 0 0 0 0
[42] H 0 22 0 1.94304 -2.25711 2.06728 9.38498 0 0 0 0
[43] H 0 22 0 0.00730929 -2.8959 1.10253 0.0663503 0 0 0 0
[44] H 0 22 0 0.132417 1.36182 4.04197 0.275393 0 0 0 0
[45] H 0 22 0 0.00573462 -1.86938 4.86769 0.0190346 0 0 0 0
[46] H 0 22 0 0.66167 -0.0418773 4.23309 0.662251 0 0 0 0
[47] H 0 11 0 0.553962 0.0146768 4.37153 0.554022 0 0 0 0
[48] H 0 -11 0 0.679018 0.0134863 4.37199 0.67908 0 0 0 0
[49] H 0 22 0 0.0903071 -2.27145 2.53924 0.442353 0 0 0 0
[50] H 0 22 0 0.0991371 -3.51706 2.01133 1.6712 0 0 0 0
[51] H 0 22 0 0.0628685 0.104247 5.16084 0.0632104 0 0 0 0
[52] H 0 22 0 0.0539513 -1.26416 2.95401 0.103117 0 0 0 0
[53] H 0 22 0 0.125324 -0.855089 1.57589 0.174002 0 0 0 0
[54] H 0 22 0 0.0846772 -1.86725 0.779149 0.280493 0 0 0 0
[55] H 0 22 0 0.0601774 -1.75448 6.21883 0.179131 0 0 0 0
[56] H 0 22 0 0.0750788 -1.34395 3.45129 0.153722 0 0 0 0
1 Event
# JetScape writersigmaGen 0.0330238
# JetScape writersigmaErr 0.0234054
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
0 21 0 3.50126 1.67404 3.34472 9.66553 0 0 0 0
0 -1 0 2.85666 -0.702172 5.30986 3.60544 0 0 0 0
0 21 0 2.79642 -1.06325 1.77892 4.53174 0 0 0 0
0 21 0 2.70891 0.394289 5.80797 2.92222 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 10.1645 0.794661 5.83405 13.5503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[0]=>[1] P 0 2 0 10.1257 0.794661 5.83405 13.5503 0 0 0 0
[1]=>[2] P 0 2 0 5.18202 0.759489 5.8171 6.77563 1.61557 -0.778686 1.57998 2.4
[1]=>[3] P 0 21 0 4.9445 0.830467 5.85181 6.77563 1.61557 -0.778686 1.57998 2.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.1477 -1.86434 2.51325 23.6113 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.41
[3] V 0 0 0 1.41
[0]=>[1] P 0 21 0 7.10764 -1.86434 2.51325 23.6113 0 0 0 0
