0 Event
# JetScape writersigmaGen 0.0384518
# JetScape writersigmaErr 0.0384518
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 30.7992 3.29642 5.48123 416.604 0 -4.8 0 0
0 21 0 15.9439 -0.158873 2.68831 16.1455 0 -4.8 0 0
0 2 0 14.9869 2.64978 2.05462 106.569 0 -4.8 0 0
0 21 0 2.26451 -5.14221 0.49994 193.728 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 30.7992 3.29642 5.48123 416.604 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.9
[3] V 0 0 0 3.9
[4] V 0 0 0 4.6
[5] V 0 0 0 4.6
[6] V 0 0 0 17.1
[7] V 0 0 0 17.1
[0]=>[1] P 0 21 0 30.7841 3.29642 5.48123 416.604 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.885728 2.51263 3.38481 5.50229 0.200375 -5.00712 3.88741 3.9
[1]=>[3] P 0 21 0 31.2379 3.26871 5.50576 411.101 0.200375 -5.00712 3.88741 3.9
[3]=>[4] P 0 21 0 14.0618 3.37415 5.72303 205.553 0.238284 -5.04443 4.58525 4.6
[3]=>[5] P 0 21 0 17.7671 3.13958 5.33432 205.548 0.238284 -5.04443 4.58525 4.6
[4]=>[6] P 0 21 0 6.47171 3.40283 5.82743 97.3463 0.962718 -5.49877 17.0552 17.1
[4]=>[7] P 0 21 0 7.65513 3.34053 5.63481 108.207 0.962718 -5.49877 17.0552 17.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.9439 -0.158873 2.68831 16.1455 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[0]=>[1] P 0 21 0 15.3068 -0.158873 2.68831 16.1455 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.18454 0.528321 3.23325 1.39266 -0.170462 -4.71697 -0.0302508 0.2
[1]=>[3] P 0 21 0 14.307 -0.21484 2.64538 14.7529 -0.170462 -4.71697 -0.0302508 0.2
[3]=>[4] P 0 21 0 3.39459 -0.263322 2.79066 3.5402 -2.21721 -3.60886 -0.534139 2.6
[3]=>[5] P 0 21 0 10.9592 -0.19881 2.60052 11.2127 -2.21721 -3.60886 -0.534139 2.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 14.9869 2.64978 2.05462 106.569 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.7
[3] V 0 0 0 7.7
[0]=>[1] P 0 2 0 14.9851 2.64978 2.05462 106.569 0 -4.8 0 0
[1]=>[2] P 0 2 0 11.211 2.61197 2.0528 76.7968 -0.503652 -3.84155 7.62252 7.7
[1]=>[3] P 0 21 0 3.77417 2.75438 2.06005 29.7724 -0.503652 -3.84155 7.62252 7.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26451 -5.14221 0.49994 193.728 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.26449 -5.14221 0.49994 193.728 0 -4.8 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.87679 2.60907 2.22991 12.8192 0 0 0 0
[1] H 0 -211 0 8.90978 2.67159 2.07527 64.7391 0 0 0 0
[2] H 0 211 0 1.11588 2.9512 1.72796 10.7029 0 0 0 0
[3] H 0 -211 0 0.482868 2.59827 3.8104 3.26591 0 0 0 0
[4] H 0 211 0 0.413118 1.36491 2.3683 0.872743 0 0 0 0
[5] H 0 -211 0 0.00772264 6.22025 4.71559 1.94661 0 0 0 0
[6] H 0 211 0 0.282056 2.73808 4.84104 2.19348 0 0 0 0
[7] H 0 -211 0 1.41559 3.4116 5.23666 21.4797 0 0 0 0
[8] H 0 211 0 5.05259 3.10458 5.46968 56.4492 0 0 0 0
[9] H 0 211 0 2.66716 3.4009 5.62971 40.0401 0 0 0 0
[10] H 0 2112 0 4.9039 3.23101 5.51033 62.1511 0 0 0 0
[11] H 0 -2112 0 2.45466 3.01224 5.68598 25.033 0 0 0 0
[12] H 0 -211 0 0.592613 2.6294 4.6379 4.13213 0 0 0 0
[13] H 0 2112 0 0.412089 2.00965 2.41868 1.82526 0 0 0 0
[14] H 0 -2212 0 0.229592 -4.32452 5.79461 8.72256 0 0 0 0
[15] H 0 -211 0 0.402567 -0.268202 4.19811 0.439863 0 0 0 0
[16] H 0 211 0 0.672029 1.76368 0.385775 2.02268 0 0 0 0
[17] H 0 -211 0 0.188098 1.10377 2.56623 0.344349 0 0 0 0
[18] H 0 211 0 0.587279 3.20897 3.72371 7.28185 0 0 0 0
[19] H 0 -211 0 0.489775 6.72655 1.63666 204.302 0 0 0 0
[20] H 0 211 0 0.406462 6.36827 5.29515 118.494 0 0 0 0
[21] H 0 211 0 0.8517 2.65946 1.80449 6.11617 0 0 0 0
[22] H 0 -211 0 2.11082 2.31359 2.16558 10.7761 0 0 0 0
[23] H 0 211 0 1.07603 -0.383555 2.34487 1.16455 0 0 0 0
[24] H 0 211 0 0.539584 0.415806 2.59099 0.603273 0 0 0 0
[25] H 0 -211 0 1.30431 -0.385188 2.47966 1.4092 0 0 0 0
[26] H 0 -211 0 0.954324 -0.0999648 2.82508 0.969199 0 0 0 0
[27] H 0 211 0 1.23064 3.02004 5.40213 12.6399 0 0 0 0
[28] H 0 -211 0 0.348571 2.55649 4.71899 2.26446 0 0 0 0
[29] H 0 -211 0 1.06775 3.29227 5.90351 14.3838 0 0 0 0
[30] H 0 130 0 1.69706 3.78405 5.77621 37.3526 0 0 0 0
[31] H 0 130 0 2.03767 3.00954 5.89202 20.7162 0 0 0 0
[32] H 0 211 0 1.11254 0.606959 6.18453 1.33117 0 0 0 0
[33] H 0 211 0 0.223725 -3.47769 4.80462 3.62878 0 0 0 0
[34] H 0 -211 0 0.235299 -4.62368 1.24211 11.9867 0 0 0 0
[35] H 0 211 0 0.819481 -3.76438 1.0494 17.6851 0 0 0 0
[36] H 0 -211 0 0.733109 -2.56618 0.741234 4.80125 0 0 0 0
[37] H 0 211 0 0.43957 -2.42844 4.38116 2.51587 0 0 0 0
[38] H 0 -211 0 0.304283 -4.12442 3.65908 9.41073 0 0 0 0
[39] H 0 211 0 0.442577 -0.276221 2.5097 0.480295 0 0 0 0
[40] H 0 -211 0 0.396206 4.2469 2.6306 13.8486 0 0 0 0
[41] H 0 211 0 0.164689 6.97456 1.92526 88.0338 0 0 0 0
[42] H 0 310 0 0.881662 2.87241 5.11245 7.8345 0 0 0 0
[43] H 0 130 0 0.916532 3.29627 5.48012 12.4055 0 0 0 0
[44] H 0 211 0 0.509256 0.336797 2.76294 0.556209 0 0 0 0
[45] H 0 -211 0 1.3273 -0.144959 2.55232 1.34851 0 0 0 0
[46] H 0 22 0 0.980335 -0.101305 2.51953 0.98537 0 0 0 0
