0 Event
# JetScape writersigmaGen 0.255816
# JetScape writersigmaErr 0.255816
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.02405 -1.57344 1.99973 15.1522 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[0]=>[1] P 0 21 0 5.94344 -1.57344 1.99973 15.1522 0 0 0 0
[1]=>[2] P 0 21 0 1.61497 -1.35749 1.67691 3.39074 -0.081569 0.178358 -0.452647 0.5
[1]=>[3] P 0 21 0 4.44155 -1.62038 2.11534 11.7614 -0.081569 0.178358 -0.452647 0.5
[3]=>[4] P 0 21 0 3.01476 -1.68657 2.19245 8.46829 -0.198945 0.372168 -1.00292 1.1
[3]=>[5] P 0 21 0 1.45441 -1.44846 1.95498 3.29312 -0.198945 0.372168 -1.00292 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 5.595 0.813667 4.95881 7.55877 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 5.55512 0.813667 4.95881 7.55877 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.385772 6.64331 5.73713 148.066 0 0 0 0
[1] H 0 211 0 0.665733 4.33998 1.86056 25.5375 0 0 0 0
[2] H 0 -211 0 0.0767327 3.5624 3.08522 1.36059 0 0 0 0
[3] H 0 211 0 0.496452 1.0764 6.24068 0.824815 0 0 0 0
[4] H 0 -211 0 0.311021 2.85813 3.76776 2.72289 0 0 0 0
[5] H 0 211 0 0.518137 -0.706041 5.11785 0.667491 0 0 0 0
[6] H 0 -211 0 1.4602 0.730607 5.22106 1.87277 0 0 0 0
[7] H 0 211 0 0.692546 0.976226 4.53547 1.05884 0 0 0 0
[8] H 0 211 0 0.714957 4.15733 3.44746 22.8492 0 0 0 0
[9] H 0 -211 0 0.344742 4.53432 4.86484 16.0605 0 0 0 0
[10] H 0 211 0 0.636539 -1.98173 1.97101 2.35715 0 0 0 0
[11] H 0 -211 0 0.795265 -1.63112 1.91416 2.11417 0 0 0 0
[12] H 0 -211 0 0.2677 -1.93427 0.369931 0.9557 0 0 0 0
[13] H 0 211 0 1.61376 0.555445 4.7372 1.87437 0 0 0 0
[14] H 0 22 0 0.0749097 8.33482 1.0073 156.054 0 0 0 0
[15] H 0 22 0 0.422504 7.69192 0.620304 462.763 0 0 0 0
[16] H 0 211 0 0.15864 -0.381585 1.54698 0.22021 0 0 0 0
[17] H 0 -211 0 0.244727 0.336333 1.96263 0.293948 0 0 0 0
[18] H 0 211 0 0.504984 -2.12979 1.74976 2.15876 0 0 0 0
[19] H 0 -211 0 0.310919 -1.10833 2.33925 0.540577 0 0 0 0
[20] H 0 22 0 0.325016 -1.14479 1.50126 0.56229 0 0 0 0
[21] H 0 22 0 1.16437 -0.985614 1.65225 1.77722 0 0 0 0
[22] H 0 22 0 0.0690592 -0.894032 3.03206 0.0985465 0 0 0 0
[23] H 0 22 0 0.358596 -0.371992 3.72162 0.383695 0 0 0 0
[24] H 0 22 0 0.257229 -0.702993 2.3726 0.323451 0 0 0 0
[25] H 0 22 0 0.364437 -0.963218 2.01538 0.54698 0 0 0 0
[26] H 0 22 0 0.362725 -1.31516 2.42395 0.724319 0 0 0 0
[27] H 0 22 0 0.945127 -1.28536 2.19485 1.83946 0 0 0 0
[28] H 0 22 0 0.55768 -0.301561 0.390891 0.58323 0 0 0 0
[29] H 0 22 0 0.0409696 0.512444 0.0774871 0.0464676 0 0 0 0
[30] H 0 22 0 0.0848799 0.752284 4.43622 0.110052 0 0 0 0
[31] H 0 22 0 1.27269 1.05908 4.70871 2.05572 0 0 0 0
[32] H 0 22 0 0.00694156 -3.59703 1.2502 0.126742 0 0 0 0
[33] H 0 22 0 0.0806721 -0.106708 2.67482 0.0811319 0 0 0 0
[34] H 0 22 0 0.060965 -2.04432 2.65878 0.239391 0 0 0 0
[35] H 0 22 0 0.0535565 -0.813966 6.16917 0.0722996 0 0 0 0
1 Event
# JetScape writersigmaGen 0.197848
# JetScape writersigmaErr 0.15384
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.14531 -0.463446 5.50202 5.70783 0 0 0 0
0 21 0 5.12169 -0.536439 2.52796 5.87646 0 0 0 0
0 2 0 3.25207 -0.0894205 1.15517 3.28171 0 0 0 0
0 2 0 2.30493 0.933116 4.23 3.3994 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.14531 -0.463446 5.50202 5.70783 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 21 0 5.03721 -0.463446 5.50202 5.70783 0 0 0 0
[1]=>[2] P 0 21 0 2.12257 -0.546156 5.46063 2.49943 0.68933 -0.683519 -0.466173 1.1
[1]=>[3] P 0 21 0 2.91129 -0.400717 5.53219 3.2156 0.68933 -0.683519 -0.466173 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.12169 -0.536439 2.52796 5.87646 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 4.73392 -0.536439 2.52796 5.87646 0 0 0 0
[1]=>[2] P 0 21 0 2.46439 -0.700861 2.3303 3.22305 -0.395164 0.278328 -0.2719 0.6
[1]=>[3] P 0 21 0 2.3675 -0.328146 2.73383 2.65341 -0.395164 0.278328 -0.2719 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.25207 -0.0894205 1.15517 3.28171 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.12608 -0.0894205 1.15517 3.28171 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.30493 0.933116 4.23 3.3994 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.22189 0.933116 4.23 3.3994 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.960479 -0.173813 1.30224 0.984963 0 0 0 0
[1] H 0 -211 0 0.252705 0.288636 6.12198 0.298009 0 0 0 0
[2] H 0 211 0 1.33744 -0.329421 1.47795 1.41755 0 0 0 0
[3] H 0 -211 0 0.41131 -0.184774 2.57269 0.441019 0 0 0 0
[4] H 0 211 0 0.0251771 2.05122 0.950578 0.17142 0 0 0 0
[5] H 0 211 0 1.64141 -0.35837 5.27148 1.75351 0 0 0 0
[6] H 0 -211 0 0.32271 -1.36199 5.94884 0.68561 0 0 0 0
[7] H 0 211 0 0.69998 -0.0730836 1.34165 0.715594 0 0 0 0
