0 Event
# JetScape writersigmaGen 8.94536
# JetScape writersigmaErr 8.94536
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.31419 0.55196 0.347872 7.3007 0 0 0 0
0 21 0 6.14155 -3.08497 4.07556 67.2888 0 0 0 0
0 21 0 5.72314 0.0608441 2.20198 5.73374 0 0 0 0
0 -2 0 1.33523 1.72287 3.69111 3.87232 0 0 0 0
0 21 0 1.23882 -7.41736 4.18736 1031.09 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.31419 0.55196 0.347872 7.3007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.22
[3] V 0 0 0 0.22
[4] V 0 0 0 1.11
[5] V 0 0 0 1.11
[0]=>[1] P 0 21 0 6.0576 0.55196 0.347872 7.3007 0 0 0 0
[1]=>[2] P 0 21 0 5.38166 0.497677 0.424939 6.17488 0.171606 0.0622277 0.105949 0.22
[1]=>[3] P 0 21 0 0.806479 0.808711 6.0915 1.12581 0.171606 0.0622277 0.105949 0.22
[2]=>[4] P 0 21 0 2.52309 0.470487 0.500103 2.85938 0.878292 0.38201 0.508117 1.11
[2]=>[5] P 0 21 0 2.86626 0.519099 0.358942 3.32209 0.878292 0.38201 0.508117 1.11
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.14155 -3.08497 4.07556 67.2888 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.34
[3] V 0 0 0 1.34
[4] V 0 0 0 8.25
[5] V 0 0 0 8.25
[0]=>[1] P 0 21 0 6.13735 -3.08497 4.07556 67.2888 0 0 0 0
[1]=>[2] P 0 21 0 1.57738 -2.83896 4.2505 13.5404 -0.0726781 -0.0982632 -1.33349 1.34
[1]=>[3] P 0 21 0 4.59225 -3.15073 4.01574 53.7484 -0.0726781 -0.0982632 -1.33349 1.34
[3]=>[4] P 0 21 0 1.65152 -2.98353 4.2634 16.3654 -0.451501 -0.55109 -8.21454 8.25
[3]=>[5] P 0 21 0 3.01839 -3.20771 3.88121 37.383 -0.451501 -0.55109 -8.21454 8.25
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.72314 0.0608441 2.20198 5.73374 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.94
[3] V 0 0 0 0.94
[0]=>[1] P 0 21 0 5.50811 0.0608441 2.20198 5.73374 0 0 0 0
[1]=>[2] P 0 21 0 4.1361 0.142499 2.16508 4.274 -0.532863 0.729029 0.0549767 0.94
[1]=>[3] P 0 21 0 1.38326 -0.184061 2.31249 1.45974 -0.532863 0.729029 0.0549767 0.94
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 1.33523 1.72287 3.69111 3.87232 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.33523 1.72287 3.69111 3.87232 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
