0 Event
# JetScape writersigmaGen 0.0196496
# JetScape writersigmaErr 0.0196496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.1359 0.0716825 4.54211 11.1645 0 0 0 0
0 21 0 8.15141 1.5389 1.2918 19.8652 0 0 0 0
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
0 21 0 1.61005 0.886682 5.49577 2.28554 0 0 0 0
0 1 0 1.26634 -0.571968 2.5474 1.51556 0 0 0 0
0 21 0 0.736259 -2.86304 4.5914 6.46867 0 0 0 0
0 21 0 0.707376 -2.44629 5.71252 4.11412 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.1359 0.0716825 4.54211 11.1645 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[0]=>[1] P 0 21 0 8.85961 0.0716825 4.54211 11.1645 0 0 0 0
[1]=>[2] P 0 21 0 1.02688 0.421867 3.54128 1.28512 -0.0169027 -0.098301 0.00715599 0.1
[1]=>[3] P 0 21 0 8.35037 0.0226856 4.64583 9.87937 -0.0169027 -0.098301 0.00715599 0.1
[3]=>[4] P 0 21 0 8.61613 -0.0783188 4.72897 8.68931 -0.0225246 -0.182637 0.00907362 0.2
[3]=>[5] P 0 21 0 0.753457 0.982232 2.75644 1.19006 -0.0225246 -0.182637 0.00907362 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.15141 1.5389 1.2918 19.8652 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 4.2
[5] V 0 0 0 4.2
[0]=>[1] P 0 21 0 8.05883 1.5389 1.2918 19.8652 0 0 0 0
[1]=>[2] P 0 21 0 7.33655 1.5873 1.23599 18.7475 0.178752 0.623981 1.44252 1.6
[1]=>[3] P 0 21 0 0.84011 0.776857 1.80058 1.11769 0.178752 0.623981 1.44252 1.6
[2]=>[4] P 0 21 0 5.39985 1.556 1.19165 13.397 0.513078 1.58495 3.82648 4.2
[2]=>[5] P 0 21 0 1.95671 1.66052 1.35862 5.35052 0.513078 1.58495 3.82648 4.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.32817 -0.631507 1.42297 5.22028 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.7101 -0.631507 1.42297 5.22028 0 0 0 0
[1]=>[2] P 0 21 0 1.97981 -0.903125 1.05357 2.98264 0.0418705 0.281183 -0.1917 0.4
[1]=>[3] P 0 21 0 1.99621 -0.22875 1.7892 2.23764 0.0418705 0.281183 -0.1917 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.29867 -2.34571 2.24933 17.3813 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.29424 -2.34571 2.24933 17.3813 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.84417 2.32379 0.000579684 14.6685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.83881 2.32379 0.000579684 14.6685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.57128 1.47881 3.76449 5.94319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.54153 1.47881 3.76449 5.94319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.61005 0.886682 5.49577 2.28554 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.47997 0.886682 5.49577 2.28554 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 1.26634 -0.571968 2.5474 1.51556 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 1.26634 -0.571968 2.5474 1.51556 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.736259 -2.86304 4.5914 6.46867 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.736259 -2.86304 4.5914 6.46867 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.707376 -2.44629 5.71252 4.11412 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.707376 -2.44629 5.71252 4.11412 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.261055 -3.32966 1.94309 3.65284 0 0 0 0
[1] H 0 -211 0 1.93133 -2.11582 2.49317 8.12913 0 0 0 0
[2] H 0 211 0 1.30741 -1.39672 1.85284 2.80744 0 0 0 0
[3] H 0 -211 0 0.186384 -1.11019 2.30395 0.3432 0 0 0 0
[4] H 0 211 0 0.921703 -0.23444 1.25948 0.957377 0 0 0 0
[5] H 0 -211 0 0.624826 -1.41555 1.43351 1.36973 0 0 0 0
[6] H 0 -211 0 0.123889 0.467878 4.98658 0.196063 0 0 0 0
[7] H 0 211 0 0.389872 -1.96079 2.01239 1.41933 0 0 0 0
[8] H 0 -211 0 0.726684 1.64492 0.276477 1.95744 0 0 0 0
[9] H 0 211 0 1.84078 2.08391 0.474514 7.51192 0 0 0 0
[10] H 0 -211 0 0.320392 0.841571 0.655523 0.462278 0 0 0 0
[11] H 0 211 0 0.963439 1.03049 1.50958 1.52827 0 0 0 0
[12] H 0 -211 0 0.309811 -0.211727 3.72087 0.346165 0 0 0 0
[13] H 0 211 0 0.685909 -0.0626546 4.11458 0.701285 0 0 0 0
[14] H 0 -211 0 1.40102 -0.228235 5.05903 1.44443 0 0 0 0
[15] H 0 211 0 1.92631 0.593834 3.98789 2.28033 0 0 0 0
[16] H 0 -211 0 0.44801 1.29471 6.21228 0.889985 0 0 0 0
[17] H 0 211 0 0.664961 -1.87216 1.76545 2.21743 0 0 0 0
[18] H 0 -211 0 0.316308 -2.26778 0.197134 1.55011 0 0 0 0
[19] H 0 211 0 0.318359 0.101991 4.61361 0.349127 0 0 0 0
[20] H 0 -211 0 0.294211 -1.33041 3.74215 0.611472 0 0 0 0
[21] H 0 211 0 1.13898 -1.40938 2.51004 2.47422 0 0 0 0
[22] H 0 211 0 0.183257 3.35537 4.76558 2.63262 0 0 0 0
[23] H 0 -211 0 0.617614 2.61956 0.482203 4.26461 0 0 0 0
[24] H 0 310 0 1.30165 1.79084 1.09319 4.04068 0 0 0 0
[25] H 0 130 0 1.10865 1.39078 1.29048 2.41702 0 0 0 0
[26] H 0 211 0 1.81949 1.85187 1.21873 5.94104 0 0 0 0
[27] H 0 -211 0 0.610013 1.32704 1.82259 1.23863 0 0 0 0
[28] H 0 211 0 0.593822 0.410824 5.28851 0.659578 0 0 0 0
[29] H 0 -211 0 1.1112 0.260954 4.4062 1.15769 0 0 0 0
[30] H 0 211 0 1.06351 0.207557 4.90478 1.09543 0 0 0 0
[31] H 0 -211 0 0.403862 -0.659422 4.91993 0.514201 0 0 0 0
[32] H 0 211 0 1.00042 1.4166 5.03867 2.18819 0 0 0 0
[33] H 0 211 0 0.340773 -0.552818 2.25548 0.418164 0 0 0 0
[34] H 0 -211 0 0.163816 0.898544 1.82933 0.272907 0 0 0 0
[35] H 0 211 0 0.184618 -0.941645 2.22415 0.306339 0 0 0 0
[36] H 0 -211 0 0.466365 -1.60394 3.00597 1.21446 0 0 0 0
[37] H 0 22 0 0.470612 -0.991676 0.0740406 0.721614 0 0 0 0
[38] H 0 22 0 0.0827173 -1.663 0.0608712 0.226013 0 0 0 0
[39] H 0 22 0 0.0302008 -3.02065 5.89725 0.310364 0 0 0 0
[40] H 0 22 0 0.369944 -2.41753 4.70772 2.09152 0 0 0 0
[41] H 0 211 0 0.42503 1.39023 1.93975 0.917018 0 0 0 0
[42] H 0 -211 0 0.726666 1.38262 1.20962 1.54549 0 0 0 0
[43] H 0 22 0 0.902231 0.834279 4.82239 1.23486 0 0 0 0
[44] H 0 22 0 0.279179 -0.202903 4.94847 0.284945 0 0 0 0
[45] H 0 211 0 0.36368 -0.753579 4.71676 0.49213 0 0 0 0
[46] H 0 -211 0 0.165321 0.614449 4.67914 0.241859 0 0 0 0
[47] H 0 22 0 1.05535 0.661692 4.4205 1.29494 0 0 0 0
[48] H 0 22 0 0.155058 0.547583 3.1492 0.178892 0 0 0 0
[49] H 0 22 0 0.211335 0.857655 3.84044 0.293943 0 0 0 0
[50] H 0 22 0 0.200359 -0.834556 3.18612 0.274278 0 0 0 0
[51] H 0 22 0 0.349084 -0.76127 2.67549 0.455217 0 0 0 0
[52] H 0 22 0 0.184919 -1.78137 5.59024 0.564592 0 0 0 0
[53] H 0 22 0 0.521998 -1.35553 5.65847 1.07965 0 0 0 0
[54] H 0 22 0 0.0474768 -0.284213 3.13275 0.0494073 0 0 0 0
[55] H 0 22 0 0.156524 -1.26214 4.4076 0.29865 0 0 0 0
[56] H 0 22 0 0.247354 0.867888 3.22961 0.346507 0 0 0 0
[57] H 0 22 0 0.160282 1.28674 3.76663 0.312322 0 0 0 0
[58] H 0 22 0 0.0159594 -1.96159 5.16133 0.0578631 0 0 0 0
[59] H 0 22 0 0.0699439 0.939941 4.90581 0.103184 0 0 0 0
[60] H 0 22 0 0.0729495 0.48812 6.24176 0.0818139 0 0 0 0
[61] H 0 22 0 0.0646889 -0.520488 1.91613 0.0736509 0 0 0 0
[62] H 0 22 0 0.0845167 0.166767 2.05387 0.0856947 0 0 0 0
[63] H 0 22 0 0.208264 -0.0172378 1.00601 0.208295 0 0 0 0
[64] H 0 22 0 0.0937097 -1.17345 4.7218 0.165979 0 0 0 0
[65] H 0 22 0 0.0574315 -0.998223 2.40694 0.0885016 0 0 0 0
[66] H 0 22 0 0.032064 0.528776 5.66753 0.036652 0 0 0 0
[67] H 0 22 0 0.0614434 -1.87967 5.87112 0.205958 0 0 0 0
[68] H 0 22 0 0.0317568 3.06722 3.09771 0.34184 0 0 0 0
