0 Event
# JetScape writersigmaGen 9.70496
# JetScape writersigmaErr 9.70496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 15.1
[3] V 0 0 0 15.1
[0]=>[1] P 0 21 0 7.34275 3.27629 2.27725 97.365 0 0 0 0
[1]=>[2] P 0 21 0 2.63034 3.26951 2.09425 34.6433 -0.739218 0.866219 15.0542 15.1
[1]=>[3] P 0 21 0 4.78036 3.26578 2.37755 62.7217 -0.739218 0.866219 15.0542 15.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15167 -3.16697 5.17257 37.4803 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.93391 -5.91041 4.3367 541.101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 2112 0 1.13823 -5.7309 4.25704 175.433 0 0 0 0
[1] H 0 -2112 0 1.19975 -5.92137 4.41322 223.71 0 0 0 0
[2] H 0 -211 0 1.19525 -3.58684 5.20054 21.6031 0 0 0 0
[3] H 0 211 0 0.59579 -2.67553 4.71057 4.34823 0 0 0 0
[4] H 0 -211 0 0.262195 -2.43429 0.103775 1.51346 0 0 0 0
[5] H 0 211 0 0.784522 -0.860212 5.27623 1.102 0 0 0 0
[6] H 0 -211 0 0.169455 -1.05873 1.28961 0.307176 0 0 0 0
[7] H 0 211 0 0.201014 1.47805 0.719905 0.484138 0 0 0 0
[8] H 0 -211 0 0.543299 1.10811 2.72999 0.92303 0 0 0 0
[9] H 0 2112 0 0.184969 4.87809 5.91272 12.1875 0 0 0 0
[10] H 0 -211 0 0.918355 4.0517 2.63105 26.4087 0 0 0 0
[11] H 0 211 0 1.33705 3.59227 2.4233 24.2974 0 0 0 0
[12] H 0 -211 0 0.162722 7.25742 0.0235148 115.419 0 0 0 0
[13] H 0 211 0 0.611138 6.89674 4.9359 302.223 0 0 0 0
[14] H 0 -211 0 0.420237 9.33109 4.29632 2370.86 0 0 0 0
[15] H 0 211 0 0.30943 -1.17918 2.96777 0.56808 0 0 0 0
[16] H 0 -211 0 0.115379 1.19706 5.4097 0.25082 0 0 0 0
[17] H 0 211 0 0.47514 3.0823 2.46566 5.19383 0 0 0 0
[18] H 0 -2112 0 1.2034 3.26838 2.21299 15.8566 0 0 0 0
[19] H 0 310 0 0.22307 6.07367 1.69817 48.4393 0 0 0 0
[20] H 0 -321 0 0.0408232 7.76922 3.81209 48.3092 0 0 0 0
[21] H 0 211 0 0.649539 6.81842 5.22177 297.016 0 0 0 0
[22] H 0 211 0 0.160589 8.33342 2.55248 334.076 0 0 0 0
[23] H 0 211 0 0.156349 -5.08487 5.37132 12.6311 0 0 0 0
[24] H 0 -211 0 0.062206 -7.79512 5.41162 75.5405 0 0 0 0
[25] H 0 22 0 0.0898738 -2.64809 3.69723 0.638005 0 0 0 0
[26] H 0 22 0 0.146086 -3.75888 3.54998 3.13528 0 0 0 0
[27] H 0 211 0 0.420434 -2.45646 5.82201 2.47383 0 0 0 0
[28] H 0 -211 0 0.431104 -3.63169 4.63649 8.1497 0 0 0 0
[29] H 0 211 0 0.270468 -3.64124 0.204198 5.16313 0 0 0 0
[30] H 0 -211 0 0.1888 -3.81012 3.17399 4.26708 0 0 0 0
[31] H 0 22 0 0.150704 -0.592918 4.91205 0.17798 0 0 0 0
[32] H 0 22 0 0.0762108 -1.03461 3.65222 0.120771 0 0 0 0
[33] H 0 22 0 0.997498 2.18078 2.11516 4.47188 0 0 0 0
[34] H 0 22 0 0.505961 2.00427 2.18489 1.91137 0 0 0 0
[35] H 0 211 0 0.735368 3.37813 2.56158 10.7924 0 0 0 0
[36] H 0 -211 0 0.30306 3.62796 2.96598 5.70869 0 0 0 0
[37] H 0 22 0 0.582153 4.8565 6.1059 37.4269 0 0 0 0
[38] H 0 22 0 0.0960156 4.90651 0.399406 6.48943 0 0 0 0
[39] H 0 22 0 0.250626 6.33055 3.84942 70.3594 0 0 0 0
[40] H 0 22 0 0.0758088 7.17151 4.31073 49.3444 0 0 0 0
[41] H 0 22 0 0.29231 7.14695 0.554339 185.649 0 0 0 0
[42] H 0 22 0 0.220045 6.65359 0.741382 85.3299 0 0 0 0
[43] H 0 22 0 0.0418902 6.8907 0.584085 20.5909 0 0 0 0
[44] H 0 22 0 0.050517 8.75628 3.65656 160.402 0 0 0 0
[45] H 0 211 0 0.193433 8.58744 5.06911 518.774 0 0 0 0
[46] H 0 -211 0 0.29093 8.16902 0.00920556 513.475 0 0 0 0
[47] H 0 22 0 0.0315359 3.47901 5.13597 0.511805 0 0 0 0
[48] H 0 22 0 0.130121 1.77584 6.04222 0.395218 0 0 0 0
[49] H 0 22 0 0.278394 3.19164 2.26943 3.39214 0 0 0 0
[50] H 0 22 0 0.544815 3.14106 1.92485 6.31214 0 0 0 0
[51] H 0 22 0 0.160103 5.68248 0.158241 23.5096 0 0 0 0
[52] H 0 22 0 0.303768 6.2827 0.216743 81.2931 0 0 0 0
[53] H 0 22 0 0.0929216 5.75059 3.22781 14.6062 0 0 0 0
[54] H 0 22 0 0.496696 5.97233 3.82431 97.4575 0 0 0 0
[55] H 0 22 0 0.494187 7.9456 0.243121 697.572 0 0 0 0
[56] H 0 22 0 0.0900809 7.97467 0.893614 130.906 0 0 0 0
[57] H 0 22 0 0.11405 -5.16807 3.67668 10.0125 0 0 0 0
[58] H 0 22 0 0.174602 -5.71206 4.4802 26.4083 0 0 0 0
[59] H 0 22 0 0.0804028 -2.19076 4.7336 0.363975 0 0 0 0
[60] H 0 22 0 0.0945196 -3.04778 3.35556 0.997933 0 0 0 0
[61] H 0 22 0 0.177417 3.66059 2.5189 3.45164 0 0 0 0
[62] H 0 22 0 0.0293214 2.84147 0.540385 0.252153 0 0 0 0
[63] H 0 22 0 0.0707564 6.62171 3.09182 26.5772 0 0 0 0
[64] H 0 22 0 0.076088 6.89138 0.80615 37.4261 0 0 0 0
1 Event
# JetScape writersigmaGen 10.9223
# JetScape writersigmaErr 4.27344
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.39618 -2.54619 4.49818 60.3081 0 0 0 0
0 21 0 6.89284 3.42083 1.25316 105.556 0 0 0 0
0 21 0 2.25877 4.52351 4.36933 104.095 0 0 0 0
0 21 0 2.06045 3.82254 4.9554 47.1244 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.39618 -2.54619 4.49818 60.3081 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.1
[3] V 0 0 0 13.1
[0]=>[1] P 0 21 0 9.39426 -2.54619 4.49818 60.3081 0 0 0 0
[1]=>[2] P 0 21 0 4.12025 -2.58867 4.47686 27.5849 -0.433784 -1.99396 -12.9374 13.1
[1]=>[3] P 0 21 0 5.27557 -2.5114 4.51482 32.724 -0.433784 -1.99396 -12.9374 13.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.89284 3.42083 1.25316 105.556 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.3
[3] V 0 0 0 9.3
[0]=>[1] P 0 21 0 6.89189 3.42083 1.25316 105.556 0 0 0 0
[1]=>[2] P 0 21 0 5.36468 3.50369 1.2563 89.2403 0.189644 0.576837 9.27887 9.3
[1]=>[3] P 0 21 0 1.52733 3.05939 1.24215 16.3153 0.189644 0.576837 9.27887 9.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.25877 4.52351 4.36933 104.095 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.25869 4.52351 4.36933 104.095 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.06045 3.82254 4.9554 47.1244 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.06007 3.82254 4.9554 47.1244 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.299288 -7.58003 1.63193 293.106 0 0 0 0
[1] H 0 -211 0 0.387531 -6.87741 5.21118 187.974 0 0 0 0
[2] H 0 211 0 0.484208 -4.82781 5.37133 30.2501 0 0 0 0
[3] H 0 -211 0 0.0829622 -3.55022 4.16511 1.45233 0 0 0 0
[4] H 0 -211 0 1.16134 -2.45218 4.5333 6.79512 0 0 0 0
[5] H 0 211 0 0.496385 1.05016 0.977365 0.808337 0 0 0 0
[6] H 0 211 0 0.0710204 3.02689 4.82102 0.747545 0 0 0 0
[7] H 0 -211 0 0.413729 4.06619 4.56225 12.0716 0 0 0 0
[8] H 0 -321 0 0.344439 4.87742 2.42308 22.6177 0 0 0 0
[9] H 0 211 0 0.956637 3.13366 0.700289 11.0029 0 0 0 0
[10] H 0 -211 0 0.402764 4.26682 1.52584 14.3609 0 0 0 0
[11] H 0 211 0 1.35798 3.55255 1.28816 23.7181 0 0 0 0
[12] H 0 -211 0 1.31685 3.61518 0.83553 24.4838 0 0 0 0
[13] H 0 211 0 0.777536 3.27513 1.69749 10.2973 0 0 0 0
[14] H 0 -211 0 0.34483 3.58648 5.40894 6.2317 0 0 0 0
[15] H 0 211 0 0.309035 5.42355 1.48949 35.0273 0 0 0 0
[16] H 0 -211 0 0.248286 7.36029 4.30466 195.189 0 0 0 0
[17] H 0 321 0 0.217571 9.43465 1.76361 1361.41 0 0 0 0
[18] H 0 -211 0 0.607507 -8.80564 4.02723 2026.57 0 0 0 0
[19] H 0 211 0 0.273292 -3.52487 5.79008 4.64518 0 0 0 0
[20] H 0 211 0 1.80514 -2.54883 4.85931 11.6171 0 0 0 0
[21] H 0 211 0 1.14233 -2.39472 3.9656 6.31655 0 0 0 0
[22] H 0 -211 0 0.128495 -2.511 1.73307 0.808705 0 0 0 0
[23] H 0 321 0 0.745852 -1.77934 5.00906 2.32586 0 0 0 0
[24] H 0 -211 0 0.0950761 -3.09489 4.50655 1.06124 0 0 0 0
[25] H 0 130 0 0.449613 -2.49548 3.62542 2.78964 0 0 0 0
[26] H 0 -211 0 0.543942 0.321449 5.17423 0.589061 0 0 0 0
[27] H 0 -211 0 0.745753 2.4821 4.86951 4.49532 0 0 0 0
[28] H 0 211 0 0.303608 4.02153 1.80932 8.4725 0 0 0 0
[29] H 0 -211 0 0.48696 4.52069 4.99684 22.3786 0 0 0 0
[30] H 0 321 0 0.154986 4.02136 6.25765 4.35181 0 0 0 0
[31] H 0 -211 0 0.361248 4.76291 5.09893 21.1505 0 0 0 0
[32] H 0 211 0 0.465061 4.47461 1.63847 20.41 0 0 0 0
[33] H 0 310 0 0.355752 9.7679 0.890281 3106.44 0 0 0 0
[34] H 0 211 0 0.180195 -9.04604 0.100916 764.465 0 0 0 0
[35] H 0 -211 0 0.330325 -7.89035 1.96603 441.21 0 0 0 0
[36] H 0 211 0 0.469387 -5.38736 1.40066 51.3113 0 0 0 0
[37] H 0 -211 0 0.221314 -6.46849 0.737254 71.3196 0 0 0 0
[38] H 0 22 0 0.345151 -4.74787 3.81674 19.9061 0 0 0 0
[39] H 0 22 0 0.0161219 -3.99235 5.73222 0.436907 0 0 0 0
[40] H 0 22 0 0.828467 -2.74499 4.28943 6.47395 0 0 0 0
[41] H 0 22 0 1.46679 -2.63268 4.33808 10.255 0 0 0 0
[42] H 0 22 0 0.168043 0.664353 3.27713 0.206511 0 0 0 0
[43] H 0 22 0 0.0109898 2.79057 0.95629 0.0898508 0 0 0 0
[44] H 0 130 0 0.449365 4.53584 4.48133 20.9716 0 0 0 0
[45] H 0 310 0 0.39814 4.41434 4.87549 16.4585 0 0 0 0
[46] H 0 211 0 0.321922 5.45431 2.03606 37.6277 0 0 0 0
[47] H 0 -211 0 0.104446 5.27857 1.65955 10.2416 0 0 0 0
[48] H 0 22 0 0.0699322 -7.76656 0.342925 82.5319 0 0 0 0
[49] H 0 22 0 0.184312 -8.89014 0.455157 669.057 0 0 0 0
[50] H 0 22 0 0.641195 -2.78299 4.04592 5.20303 0 0 0 0
[51] H 0 22 0 0.0120193 -3.61695 2.66254 0.223866 0 0 0 0
[52] H 0 22 0 0.689094 -2.21698 4.57867 3.20031 0 0 0 0
[53] H 0 22 0 0.629597 -2.08223 4.4242 2.56467 0 0 0 0
[54] H 0 22 0 0.224277 -0.157305 1.44888 0.227058 0 0 0 0
[55] H 0 22 0 0.00921563 -2.49565 0.844253 0.0562709 0 0 0 0
[56] H 0 22 0 0.176854 3.67439 0.195512 3.48844 0 0 0 0
[57] H 0 22 0 0.0324618 2.99583 2.12132 0.32546 0 0 0 0
[58] H 0 22 0 0.0870076 2.113 4.9518 0.365166 0 0 0 0
[59] H 0 22 0 0.140273 3.22699 4.60647 1.77049 0 0 0 0
[60] H 0 22 0 0.332181 3.58947 4.23358 6.01953 0 0 0 0
[61] H 0 22 0 0.699974 3.57412 3.95316 12.4915 0 0 0 0
[62] H 0 22 0 0.100917 3.38331 4.77363 1.48863 0 0 0 0
[63] H 0 22 0 0.226118 3.9816 4.10579 6.0624 0 0 0 0
[64] H 0 22 0 0.151804 2.85279 2.63908 1.32022 0 0 0 0
[65] H 0 22 0 0.141971 3.68893 2.31428 2.84134 0 0 0 0
[66] H 0 22 0 0.133592 3.08647 1.31455 1.46586 0 0 0 0
[67] H 0 22 0 0.682747 3.37808 0.975117 10.0188 0 0 0 0
