0 Event
# JetScape writersigmaGen 0.112728
# JetScape writersigmaErr 0.112728
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
44 21 62 4.00041 0.881232 5.92348 5.65687 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.22
[3] V 0 0 0 0.22
[0]=>[1] P 44 21 62 3.78971 0.881232 5.92348 5.65687 0 0 0 0
[1]=>[2] P 0 21 62 3.41194 0.791754 6.04441 4.62679 0.137952 -0.0518792 0.147355 0.22
[1]=>[3] P 0 21 62 0.575816 1.12802 5.12715 1.03008 0.137952 -0.0518792 0.147355 0.22
# Energy loss Shower Initating Parton: JetEnergyLoss
45 -1 62 6.62444 -1.22331 3.18495 12.2354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.17
[3] V 0 0 0 0.17
[4] V 0 0 0 1.57
[5] V 0 0 0 1.57
[0]=>[1] P 45 -1 62 6.41306 -1.22331 3.18495 12.2354 0 0 0 0
[1]=>[2] P 0 -1 62 3.60616 -1.43957 3.13701 8.17675 -0.0890203 -0.00386169 -0.138296 0.17
[1]=>[3] P 0 21 62 2.81757 -0.870863 3.24631 4.05635 -0.0890203 -0.00386169 -0.138296 0.17
[2]=>[4] P 0 -1 62 2.62892 -1.43557 3.01076 5.90521 -0.706451 -0.00103289 -1.36757 1.57
[2]=>[5] P 0 21 62 1.05163 -1.38505 3.45724 2.27154 -0.706451 -0.00103289 -1.36757 1.57
# Energy loss Shower Initating Parton: JetEnergyLoss
46 21 62 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 46 21 62 1.9945 -0.840202 0.696788 2.88488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 1.39685 1.36339 6.07697 2.9091 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 1.32833 1.36339 6.07697 2.9091 0 0 0 0
