0 Event
# JetScape writersigmaGen 3.35708
# JetScape writersigmaErr 3.35708
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.8083 -2.77256 1.22798 86.8014 0 0 0 0
0 21 0 10.2714 0.473646 3.59211 11.4452 0 0 0 0
0 21 0 5.22772 0.177551 5.71872 5.31034 0 0 0 0
0 21 0 5.18201 -4.92612 4.8377 357.172 0 0 0 0
0 21 0 3.04373 2.00234 0.502384 11.477 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.8083 -2.77256 1.22798 86.8014 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.72
[3] V 0 0 0 0.72
[4] V 0 0 0 2.73
[5] V 0 0 0 2.73
[6] V 0 0 0 7.65
[7] V 0 0 0 7.65
[0]=>[1] P 0 21 0 10.7975 -2.77256 1.22798 86.8014 0 0 0 0
[1]=>[2] P 0 21 0 9.89503 -2.80206 1.27379 81.8775 0.0301061 0.0843517 -0.713685 0.72
[1]=>[3] P 0 21 0 1.01918 -2.25635 0.767181 4.92387 0.0301061 0.0843517 -0.713685 0.72
[2]=>[4] P 0 21 0 0.532968 -3.05956 0.959621 5.69687 0.101196 0.316628 -2.70773 2.73
[2]=>[5] P 0 21 0 9.3896 -2.7823 1.29133 76.1806 0.101196 0.316628 -2.70773 2.73
[5]=>[6] P 0 21 0 1.91149 -2.33441 1.38268 9.96432 0.268467 0.899514 -7.58761 7.65
[5]=>[7] P 0 21 0 7.4881 -2.86945 1.26805 66.2163 0.268467 0.899514 -7.58761 7.65
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.2714 0.473646 3.59211 11.4452 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.08
[3] V 0 0 0 0.08
[4] V 0 0 0 0.41
[5] V 0 0 0 0.41
[6] V 0 0 0 1.76
[7] V 0 0 0 1.76
[0]=>[1] P 0 21 0 9.50638 0.473646 3.59211 11.4452 0 0 0 0
[1]=>[2] P 0 21 0 0.966699 0.826032 3.9572 1.41276 -0.059818 -0.0289333 0.0326628 0.08
[1]=>[3] P 0 21 0 8.61032 0.426052 3.55201 10.0325 -0.059818 -0.0289333 0.0326628 0.08
[3]=>[4] P 0 21 0 1.38485 0.653059 4.05286 1.79423 -0.319519 -0.141936 0.157014 0.41
[3]=>[5] P 0 21 0 7.4254 0.369983 3.46234 8.23822 -0.319519 -0.141936 0.157014 0.41
[5]=>[6] P 0 21 0 0.606474 0.794834 4.1976 0.834542 -1.47427 -0.525561 0.617551 1.76
[5]=>[7] P 0 21 0 6.98746 0.320218 3.40408 7.40368 -1.47427 -0.525561 0.617551 1.76
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.22772 0.177551 5.71872 5.31034 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.14
[3] V 0 0 0 1.14
[0]=>[1] P 0 21 0 5.0538 0.177551 5.71872 5.31034 0 0 0 0
[1]=>[2] P 0 21 0 3.91094 0.192902 5.78251 4.08432 0.916631 -0.580396 0.193644 1.14
[1]=>[3] P 0 21 0 1.17752 0.121074 5.50538 1.22601 0.916631 -0.580396 0.193644 1.14
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.18201 -4.92612 4.8377 357.172 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.18188 -4.92612 4.8377 357.172 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.04373 2.00234 0.502384 11.477 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.03435 2.00234 0.502384 11.477 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.411801 6.5932 6.21695 150.331 0 0 0 0
[1] H 0 211 0 0.644305 4.31968 2.26188 24.219 0 0 0 0
[2] H 0 -211 0 0.00665934 5.74137 3.22777 1.04652 0 0 0 0
[3] H 0 211 0 1.66019 2.27034 0.595885 8.12448 0 0 0 0
[4] H 0 -211 0 0.308645 3.02045 4.14425 3.1743 0 0 0 0
[5] H 0 -321 0 1.60334 0.536173 3.40256 1.90448 0 0 0 0
[6] H 0 211 0 1.51655 -2.95918 1.27795 14.6612 0 0 0 0
[7] H 0 -211 0 0.877469 -3.26832 1.05451 11.5418 0 0 0 0
[8] H 0 211 0 0.873294 -3.69879 5.17592 17.6511 0 0 0 0
[9] H 0 -211 0 0.137226 -3.56207 2.68532 2.42362 0 0 0 0
[10] H 0 211 0 0.493181 -5.72083 4.73925 75.25 0 0 0 0
[11] H 0 -211 0 0.367174 -6.74208 1.55818 155.557 0 0 0 0
[12] H 0 211 0 0.384162 -6.76231 5.23509 166.082 0 0 0 0
[13] H 0 211 0 0.29192 4.58449 3.32582 14.2995 0 0 0 0
[14] H 0 -211 0 0.694296 4.07071 4.87939 20.3487 0 0 0 0
[15] H 0 211 0 1.0348 0.479025 5.64064 1.16421 0 0 0 0
[16] H 0 211 0 0.501346 0.672722 0.155424 0.634669 0 0 0 0
[17] H 0 -211 0 0.205502 1.72748 3.91037 0.612498 0 0 0 0
[18] H 0 -211 0 0.60729 0.236069 5.45434 0.639702 0 0 0 0
[19] H 0 211 0 0.469647 0.831869 5.26454 0.656738 0 0 0 0
[20] H 0 310 0 3.29359 0.657991 3.66621 4.06326 0 0 0 0
[21] H 0 321 0 1.82551 0.377933 3.44021 2.01873 0 0 0 0
[22] H 0 310 0 0.884565 -0.328543 2.89624 1.05717 0 0 0 0
[23] H 0 -211 0 0.301176 -1.60588 3.69597 0.79287 0 0 0 0
[24] H 0 -211 0 0.653025 -2.72631 1.02193 5.01127 0 0 0 0
[25] H 0 211 0 2.07231 -2.84145 1.02703 17.8214 0 0 0 0
[26] H 0 -211 0 0.884915 -2.72817 1.5813 6.80207 0 0 0 0
[27] H 0 211 0 1.56796 -2.86941 1.48438 13.8642 0 0 0 0
[28] H 0 -211 0 0.411912 -4.7411 3.98242 23.5965 0 0 0 0
[29] H 0 211 0 0.583477 -6.41474 4.89156 178.189 0 0 0 0
[30] H 0 22 0 0.128036 8.23957 0.850473 242.495 0 0 0 0
[31] H 0 22 0 0.362728 7.64234 1.00839 378.073 0 0 0 0
[32] H 0 211 0 0.535558 1.73279 0.354607 1.56824 0 0 0 0
[33] H 0 -211 0 0.361151 1.59736 0.391498 0.939023 0 0 0 0
[34] H 0 211 0 0.522098 0.309475 5.16096 0.564816 0 0 0 0
[35] H 0 -211 0 0.0553174 -0.265025 2.90214 0.150864 0 0 0 0
[36] H 0 211 0 0.177319 1.69373 3.68442 0.517748 0 0 0 0
[37] H 0 -211 0 0.0488622 1.90067 5.76185 0.217724 0 0 0 0
[38] H 0 22 0 0.0963258 0.182377 0.766219 0.0979322 0 0 0 0
