0 Event
# JetScape writersigmaGen 0.112728
# JetScape writersigmaErr 0.112728
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
44 21 62 4.00041 0.881232 5.92348 5.65687 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 44 21 62 3.93047 0.881232 5.92348 5.65687 0 0 0 0
[1]=>[2] P 0 21 62 1.48996 0.988905 5.99476 2.32026 0.455242 -0.171202 0.486272 0.7
[1]=>[3] P 0 21 62 2.44138 0.80936 5.88 3.34399 0.455242 -0.171202 0.486272 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
45 -1 62 6.62444 -1.22331 3.18495 12.2354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 45 -1 62 6.53205 -1.22331 3.18495 12.2354 0 0 0 0
[1]=>[2] P 0 -1 62 4.08984 -1.12626 3.26277 7.02768 -0.213346 -0.00925492 -0.33144 0.4
[1]=>[3] P 0 21 62 2.4763 -1.35807 3.05619 5.20544 -0.213346 -0.00925492 -0.33144 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
46 21 62 2.09927 -0.840202 0.696788 2.88488 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 46 21 62 1.9945 -0.840202 0.696788 2.88488 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
47 21 62 1.39685 1.36339 6.07697 2.9091 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 47 21 62 1.39685 1.36339 6.07697 2.9091 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
48 2 62 3.52785 2.31269 3.51074 17.996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 48 2 62 3.52343 2.31269 3.51074 17.996 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
51 21 62 2.52989 -0.581159 4.92146 2.96928 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 51 21 62 2.41088 -0.581159 4.92146 2.96928 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
52 21 62 1.74181 2.4383 0.00310421 10.051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 52 21 62 1.74181 2.4383 0.00310421 10.051 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
55 -2 62 1.76447 -2.27199 1.78053 8.65377 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 55 -2 62 1.76447 -2.27199 1.78053 8.65377 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
56 21 62 0.574214 -3.71226 5.40206 11.763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 56 21 62 0.574214 -3.71226 5.40206 11.763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
57 2 62 0.383637 -4.99975 2.41748 28.4646 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 57 2 62 0.383637 -4.99975 2.41748 28.4646 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
60 21 62 0.242562 5.44185 5.22419 28.0006 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 60 21 62 0.242562 5.44185 5.22419 28.0006 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
61 21 62 0.724929 2.93728 1.82916 6.85692 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 61 21 62 0.724929 2.93728 1.82916 6.85692 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 0.856236 -2.31061 2.00774 4.386 0 0 0 0
[1] H 0 211 0 0.282734 -1.0104 1.55929 0.461377 0 0 0 0
[2] H 0 2112 0 0.69264 2.20049 1.11194 3.30193 0 0 0 0
[3] H 0 -2112 0 1.42208 2.18422 6.10943 6.46536 0 0 0 0
[4] H 0 2112 0 2.33881 1.16831 5.83122 4.23068 0 0 0 0
[5] H 0 -2212 0 1.28026 -0.573183 4.98294 1.76622 0 0 0 0
[6] H 0 -211 0 1.47552 -1.08376 3.52022 2.43426 0 0 0 0
[7] H 0 211 0 1.01977 2.69209 3.23649 7.563 0 0 0 0
[8] H 0 -211 0 0.182628 1.48084 5.30459 0.444712 0 0 0 0
[9] H 0 211 0 0.346379 4.10995 3.86635 10.5586 0 0 0 0
[10] H 0 -211 0 0.203993 1.182 6.13727 0.389727 0 0 0 0
[11] H 0 211 0 0.203658 0.927815 1.22872 0.328873 0 0 0 0
[12] H 0 2112 0 0.613444 -3.48649 2.26586 10.0742 0 0 0 0
[13] H 0 -2212 0 0.086367 -5.58276 3.36017 11.5168 0 0 0 0
[14] H 0 -211 0 0.136289 -2.17841 2.53527 0.625363 0 0 0 0
[15] H 0 211 0 0.102532 -2.98844 5.57429 1.02995 0 0 0 0
[16] H 0 -211 0 0.448503 -0.156615 0.979014 0.474983 0 0 0 0
[17] H 0 -211 0 0.115608 2.94074 6.2668 1.10611 0 0 0 0
[18] H 0 211 0 1.12431 0.851047 0.747417 1.56289 0 0 0 0
[19] H 0 211 0 0.133642 -0.607997 0.671891 0.211653 0 0 0 0
[20] H 0 211 0 0.947484 -0.967755 2.96872 1.4337 0 0 0 0
[21] H 0 130 0 1.30758 2.2236 3.75588 6.13238 0 0 0 0
[22] H 0 211 0 0.279112 0.698995 3.54761 0.376914 0 0 0 0
[23] H 0 -211 0 0.460159 0.632076 0.251254 0.572457 0 0 0 0
[24] H 0 310 0 0.388977 -3.59883 0.669495 7.13233 0 0 0 0
[25] H 0 310 0 0.44148 3.62926 2.95519 8.33931 0 0 0 0
[26] H 0 22 0 0.905446 -1.68435 0.148112 2.52372 0 0 0 0
[27] H 0 22 0 0.301234 -1.93023 0.0703844 1.05977 0 0 0 0
[28] H 0 211 0 0.247081 -1.12254 3.64809 0.442396 0 0 0 0
[29] H 0 -211 0 0.174133 -2.37307 0.162298 0.952635 0 0 0 0
[30] H 0 211 0 0.196551 -0.696885 0.324497 0.283045 0 0 0 0
[31] H 0 -211 0 0.048022 -2.70576 5.41676 0.386992 0 0 0 0
[32] H 0 22 0 0.323723 1.02984 1.24965 0.511105 0 0 0 0
[33] H 0 22 0 0.400646 1.2764 0.96698 0.773798 0 0 0 0
[34] H 0 22 0 0.232635 1.6658 4.75631 0.637299 0 0 0 0
[35] H 0 22 0 0.0856834 1.06976 5.51472 0.139569 0 0 0 0
[36] H 0 22 0 0.0850179 2.90346 3.24475 0.777569 0 0 0 0
[37] H 0 22 0 0.135573 1.81447 3.77329 0.427107 0 0 0 0
[38] H 0 22 0 0.433994 1.12284 6.11267 0.737555 0 0 0 0
[39] H 0 22 0 0.0185135 0.0574062 0.88872 0.0185441 0 0 0 0
[40] H 0 22 0 0.296567 0.197398 4.80145 0.302364 0 0 0 0
[41] H 0 22 0 0.0512232 -0.845199 4.70019 0.0706346 0 0 0 0
[42] H 0 211 0 0.234629 -1.68958 4.25603 0.671831 0 0 0 0
[43] H 0 -211 0 0.384614 -1.00429 3.17857 0.611572 0 0 0 0
[44] H 0 22 0 0.0573603 3.00357 3.84947 0.579542 0 0 0 0
[45] H 0 22 0 0.0612096 1.73573 1.53455 0.179017 0 0 0 0
[46] H 0 22 0 0.546278 0.357749 3.86216 0.58161 0 0 0 0
[47] H 0 22 0 0.0379473 -0.44312 3.40828 0.0417343 0 0 0 0
[48] H 0 22 0 0.22026 0.638485 0.706526 0.266702 0 0 0 0
[49] H 0 22 0 0.119579 1.43484 0.859402 0.265295 0 0 0 0
[50] H 0 22 0 0.43837 -1.50397 4.18081 1.03494 0 0 0 0
[51] H 0 22 0 0.0633136 -3.67922 0.715415 1.2549 0 0 0 0
[52] H 0 22 0 0.0413928 -1.17512 1.23031 0.0734166 0 0 0 0
[53] H 0 22 0 0.576635 -1.47167 0.383832 1.32224 0 0 0 0
[54] H 0 22 0 0.103361 -2.64017 3.97117 0.728015 0 0 0 0
[55] H 0 22 0 0.118287 -3.52686 4.80174 2.01363 0 0 0 0
[56] H 0 22 0 0.0332721 -2.12102 2.91293 0.140734 0 0 0 0
[57] H 0 22 0 0.65715 -1.75786 2.04976 1.96239 0 0 0 0
[58] H 0 22 0 0.0737459 -0.708846 4.8418 0.0930621 0 0 0 0
[59] H 0 22 0 0.167921 -1.24417 3.69466 0.315543 0 0 0 0
[60] H 0 22 0 0.112097 1.54282 5.81455 0.274163 0 0 0 0
[61] H 0 22 0 0.809813 1.10143 5.76257 1.35274 0 0 0 0
[62] H 0 22 0 0.265971 1.08676 6.11436 0.439111 0 0 0 0
[63] H 0 22 0 0.0861675 0.270049 5.8131 0.0893286 0 0 0 0
[64] H 0 22 0 0.887598 -1.20142 3.55125 1.60904 0 0 0 0
[65] H 0 22 0 0.114026 -1.20732 3.12376 0.207728 0 0 0 0
[66] H 0 22 0 0.349895 -1.12015 3.19767 0.593343 0 0 0 0
[67] H 0 22 0 2.27822 -1.26118 3.25184 4.34333 0 0 0 0
[68] H 0 22 0 0.173364 2.92859 3.22715 1.62569 0 0 0 0
[69] H 0 22 0 0.72388 3.1154 3.56063 8.17504 0 0 0 0
[70] H 0 22 0 0.0409604 -0.370076 1.73774 0.0437975 0 0 0 0
[71] H 0 22 0 0.138886 -1.86575 1.0028 0.459404 0 0 0 0
[72] H 0 22 0 0.0710183 -1.09323 0.719868 0.117856 0 0 0 0
[73] H 0 22 0 0.0397306 -2.53319 3.87844 0.251753 0 0 0 0
[74] H 0 22 0 0.123152 1.117 4.68555 0.208307 0 0 0 0
[75] H 0 22 0 0.089509 0.998083 6.0747 0.137918 0 0 0 0
[76] H 0 22 0 0.0198947 0.579721 0.135186 0.0233324 0 0 0 0
[77] H 0 22 0 0.23681 1.97343 5.05438 0.868414 0 0 0 0
[78] H 0 22 0 0.0896459 1.90577 4.17258 0.308082 0 0 0 0
[79] H 0 22 0 0.0534728 3.05245 5.91187 0.567196 0 0 0 0
[80] H 0 22 0 0.01974 -0.639892 2.22135 0.0239212 0 0 0 0
[81] H 0 22 0 0.228048 -0.373209 5.20709 0.244115 0 0 0 0
[82] H 0 22 0 0.0526727 -0.612976 0.0157125 0.062882 0 0 0 0
[83] H 0 22 0 0.00135337 4.93686 5.66516 0.0942882 0 0 0 0
[84] H 0 22 0 0.0608285 0.267106 3.82755 0.0630113 0 0 0 0
