0 Event
# JetScape writersigmaGen 9.70496
# JetScape writersigmaErr 9.70496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.2
[3] V 0 0 0 6.2
[0]=>[1] P 0 21 0 7.34079 3.27629 2.27725 97.365 0 0 0 0
[1]=>[2] P 0 21 0 2.19742 3.18649 1.80137 26.6499 -0.303439 0.355571 6.17954 6.2
[1]=>[3] P 0 21 0 5.48078 3.24897 2.46198 70.7151 -0.303439 0.355571 6.17954 6.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15167 -3.16697 5.17257 37.4803 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.93391 -5.91041 4.3367 541.101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.245975 -5.97139 4.40407 48.2176 0 0 0 0
[1] H 0 211 0 0.317475 -5.24928 4.5884 30.2293 0 0 0 0
[2] H 0 -211 0 0.67211 -3.42715 4.45172 10.3586 0 0 0 0
[3] H 0 211 0 0.502639 -3.23854 0.554429 6.41913 0 0 0 0
[4] H 0 211 0 0.446802 -1.67402 5.67914 1.24129 0 0 0 0
[5] H 0 211 0 0.660143 -2.06233 2.37711 2.64143 0 0 0 0
[6] H 0 -2112 0 0.563348 -0.0438291 5.87722 1.09579 0 0 0 0
[7] H 0 -211 0 0.530301 1.4429 3.5388 1.1932 0 0 0 0
[8] H 0 2112 0 0.161426 4.59218 3.28041 8.0232 0 0 0 0
[9] H 0 -2212 0 1.82472 3.61044 2.21486 33.7788 0 0 0 0
[10] H 0 211 0 1.60783 3.00364 2.52226 16.2465 0 0 0 0
[11] H 0 211 0 0.408696 5.33843 5.30422 42.5434 0 0 0 0
[12] H 0 -211 0 0.16707 7.59892 0.978322 166.739 0 0 0 0
[13] H 0 -211 0 0.235333 -6.77529 4.97696 103.068 0 0 0 0
[14] H 0 -211 0 0.148246 -4.19687 4.90834 4.93066 0 0 0 0
[15] H 0 -211 0 0.62444 -1.98506 4.29433 2.31989 0 0 0 0
[16] H 0 2112 0 1.53041 -2.15122 5.34997 6.7321 0 0 0 0
[17] H 0 -211 0 0.191735 -1.47869 6.2796 0.463933 0 0 0 0
[18] H 0 130 0 0.330484 -0.915392 2.69233 0.690617 0 0 0 0
[19] H 0 130 0 0.678628 0.0926663 1.81973 0.843871 0 0 0 0
[20] H 0 211 0 1.89487 2.57102 1.91156 12.4648 0 0 0 0
[21] H 0 130 0 0.510104 4.23893 2.06766 17.6944 0 0 0 0
[22] H 0 -321 0 0.203647 5.68365 2.19397 29.9425 0 0 0 0
[23] H 0 211 0 0.256177 6.0391 3.7213 53.7355 0 0 0 0
[24] H 0 -211 0 0.791627 7.23593 4.96468 549.559 0 0 0 0
[25] H 0 211 0 0.139581 6.7515 5.93561 59.6949 0 0 0 0
[26] H 0 22 0 0.543757 -5.99664 4.38854 109.316 0 0 0 0
[27] H 0 22 0 0.576144 -5.91865 4.61723 107.137 0 0 0 0
[28] H 0 22 0 0.0394241 -3.21791 5.81998 0.493113 0 0 0 0
[29] H 0 22 0 0.273386 -3.08809 0.943644 3.00462 0 0 0 0
