0 Event
# JetScape writersigmaGen 0.0179723
# JetScape writersigmaErr 0.0179723
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 1 0 7.69735 0.312781 6.1421 8.08369 0 0 0 0
0 21 0 7.28085 -1.52266 3.02371 17.4832 0 0 0 0
0 21 0 3.51737 -2.4947 3.069 21.457 0 0 0 0
0 -1 0 3.13768 2.18168 4.81866 14.0827 0 0 0 0
0 2 0 1.28652 2.13391 0.913944 5.52017 0 0 0 0
0 21 0 1.26519 -1.94431 5.01157 4.51158 0 0 0 0
0 -2 0 1.26489 0.640342 0.9848 1.56831 0 0 0 0
0 21 0 1.09594 -2.07255 2.5025 4.42262 0 0 0 0
0 21 0 0.814255 0.410977 2.69914 0.883993 0 0 0 0
0 21 0 0.681683 -0.768228 0.83881 0.892928 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.69735 0.312781 6.1421 8.08369 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 1 0 7.5842 0.312781 6.1421 8.08369 0 0 0 0
[1]=>[2] P 0 1 0 5.82664 0.287088 6.17963 6.13479 0.557332 -0.0791581 0.178957 0.6
[1]=>[3] P 0 21 0 1.77838 0.392594 6.01885 1.94551 0.557332 -0.0791581 0.178957 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.28085 -1.52266 3.02371 17.4832 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.5
[5] V 0 0 0 1.5
[6] V 0 0 0 9.6
[7] V 0 0 0 9.6
[0]=>[1] P 0 21 0 7.17315 -1.52266 3.02371 17.4832 0 0 0 0
[1]=>[2] P 0 21 0 1.57177 -1.26171 3.21077 3.04238 -0.122232 0.0144761 -0.268713 0.3
[1]=>[3] P 0 21 0 5.63638 -1.58038 2.97183 14.4408 -0.122232 0.0144761 -0.268713 0.3
[3]=>[4] P 0 21 0 1.77911 -1.33319 3.30655 3.65204 -0.583871 0.0936073 -1.35788 1.5
[3]=>[5] P 0 21 0 3.99894 -1.64444 2.82515 10.7888 -0.583871 0.0936073 -1.35788 1.5
