0 Event
# JetScape writersigmaGen 9.70496
# JetScape writersigmaErr 9.70496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.07
[3] V 0 0 0 2.07
[4] V 0 0 0 4.03
[5] V 0 0 0 4.03
[0]=>[1] P 0 21 0 7.3405 3.27629 2.27725 97.365 0 0 0 0
[1]=>[2] P 0 21 0 1.23853 3.37491 1.79284 18.126 -0.101305 0.11871 2.06309 2.07
[1]=>[3] P 0 21 0 6.27104 3.22778 2.36936 79.239 -0.101305 0.11871 2.06309 2.07
[3]=>[4] P 0 21 0 5.49938 3.13454 2.43261 63.3088 -0.212423 0.226941 4.01631 4.03
[3]=>[5] P 0 21 0 0.856396 3.61534 1.95135 15.9302 -0.212423 0.226941 4.01631 4.03
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15167 -3.16697 5.17257 37.4803 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.93392 -5.91041 4.3367 541.101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.93391 -5.91041 4.3367 541.101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.245975 -5.97139 4.40407 48.2178 0 0 0 0
[1] H 0 211 0 0.317475 -5.24928 4.5884 30.2294 0 0 0 0
[2] H 0 -211 0 0.672109 -3.42715 4.45172 10.3586 0 0 0 0
[3] H 0 211 0 0.506004 -3.49673 0.284832 8.35971 0 0 0 0
[4] H 0 211 0 0.43963 -1.61845 5.68359 1.16102 0 0 0 0
[5] H 0 211 0 0.625852 -2.27216 2.40241 3.07092 0 0 0 0
[6] H 0 -2112 0 0.564813 -0.469128 5.821 1.13018 0 0 0 0
[7] H 0 -211 0 0.580778 1.11591 3.58189 0.991376 0 0 0 0
[8] H 0 2112 0 0.194506 4.38077 2.9891 7.82826 0 0 0 0
[9] H 0 -2212 0 1.79052 3.57363 2.1384 31.951 0 0 0 0
[10] H 0 211 0 1.50505 2.88644 2.6013 13.5349 0 0 0 0
[11] H 0 211 0 0.371542 5.2466 4.80164 35.2827 0 0 0 0
[12] H 0 -211 0 0.342843 6.78441 0.45289 151.529 0 0 0 0
[13] H 0 -211 0 0.446702 -5.44858 3.65383 51.9141 0 0 0 0
[14] H 0 -211 0 0.404193 -4.33515 3.4652 15.4307 0 0 0 0
[15] H 0 -211 0 0.0748964 -3.78549 1.4764 1.6566 0 0 0 0
[16] H 0 2112 0 1.00731 -2.32273 5.57401 5.27282 0 0 0 0
[17] H 0 -211 0 0.30525 -1.46782 5.2718 0.711354 0 0 0 0
[18] H 0 310 0 0.324218 -1.25853 2.74054 0.792434 0 0 0 0
[19] H 0 310 0 0.658636 -0.195276 1.84679 0.835566 0 0 0 0
[20] H 0 211 0 0.592276 2.88516 2.32832 5.32115 0 0 0 0
[21] H 0 310 0 0.462048 4.31607 2.1482 17.3125 0 0 0 0
[22] H 0 -211 0 0.526903 4.32804 1.50433 19.9724 0 0 0 0
[23] H 0 211 0 0.199414 6.9549 1.55902 104.52 0 0 0 0
[24] H 0 -211 0 0.908051 6.93613 4.43556 467.095 0 0 0 0
